Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656681271,400,GET,/productpage,42.600000,0.000000,3700,3900,4000,4100,4200,4200,4400,4900,5000,5000,5000,8458,0,4300.0,4736.689102309413,478.24356199998874,15092.544676997932,4937.327500591156
1656681271,400,,Aggregated,42.600000,0.000000,3700,3900,4000,4100,4200,4200,4400,4900,5000,5000,5000,8458,0,4300.0,4736.689102309413,478.24356199998874,15092.544676997932,4937.327500591156
1656681272,400,GET,/productpage,41.200000,0.000000,3700,4000,4200,4200,4400,4400,4500,4900,5200,5200,5200,8504,0,4300.0,4734.825397211785,478.24356199998874,15092.544676997932,4937.9557855127
1656681272,400,,Aggregated,41.200000,0.000000,3700,4000,4200,4200,4400,4400,4500,4900,5200,5200,5200,8504,0,4300.0,4734.825397211785,478.24356199998874,15092.544676997932,4937.9557855127
1656681273,400,GET,/productpage,41.100000,0.000000,3900,4200,4300,4400,4500,4600,4600,5100,5200,5200,5200,8547,0,4300.0,4733.764145288637,478.24356199998874,15092.544676997932,4938.102492102492
1656681273,400,,Aggregated,41.100000,0.000000,3900,4200,4300,4400,4500,4600,4600,5100,5200,5200,5200,8547,0,4300.0,4733.764145288637,478.24356199998874,15092.544676997932,4938.102492102492
1656681274,400,GET,/productpage,38.800000,0.000000,4100,4400,4400,4500,4600,4600,4600,5100,5200,5200,5200,8591,0,4300.0,4732.828141116287,478.24356199998874,15092.544676997932,4938.637876847864
1656681274,400,,Aggregated,38.800000,0.000000,4100,4400,4400,4500,4600,4600,4600,5100,5200,5200,5200,8591,0,4300.0,4732.828141116287,478.24356199998874,15092.544676997932,4938.637876847864
1656681275,400,GET,/productpage,38.100000,0.000000,4200,4400,4500,4500,4600,4600,4700,5100,5200,5200,5200,8623,0,4300.0,4732.366897188219,478.24356199998874,15092.544676997932,4938.559434071669
1656681275,400,,Aggregated,38.100000,0.000000,4200,4400,4500,4500,4600,4600,4700,5100,5200,5200,5200,8623,0,4300.0,4732.366897188219,478.24356199998874,15092.544676997932,4938.559434071669
1656681276,400,GET,/productpage,37.300000,0.000000,4400,4500,4600,4600,4600,4700,4800,5100,5200,5200,5200,8671,0,4300.0,4731.835918228465,478.24356199998874,15092.544676997932,4939.136201130204
1656681276,400,,Aggregated,37.300000,0.000000,4400,4500,4600,4600,4600,4700,4800,5100,5200,5200,5200,8671,0,4300.0,4731.835918228465,478.24356199998874,15092.544676997932,4939.136201130204
1656681277,400,GET,/productpage,37.700000,0.000000,4500,4600,4600,4600,4700,4700,4900,5200,5500,5500,5500,8702,0,4300.0,4731.32432108113,478.24356199998874,15092.544676997932,4939.476901861641
1656681277,400,,Aggregated,37.700000,0.000000,4500,4600,4600,4600,4700,4700,4900,5200,5500,5500,5500,8702,0,4300.0,4731.32432108113,478.24356199998874,15092.544676997932,4939.476901861641
1656681278,400,GET,/productpage,38.300000,0.000000,4500,4600,4600,4600,4700,4700,4900,5200,5500,5500,5500,8744,0,4300.0,4730.397658005714,478.24356199998874,15092.544676997932,4939.229185727356
1656681278,400,,Aggregated,38.300000,0.000000,4500,4600,4600,4600,4700,4700,4900,5200,5500,5500,5500,8744,0,4300.0,4730.397658005714,478.24356199998874,15092.544676997932,4939.229185727356
1656681279,400,GET,/productpage,39.100000,0.000000,4500,4600,4600,4600,4700,4700,4900,5100,5500,5500,5500,8803,0,4300.0,4727.3101624282735,478.24356199998874,15092.544676997932,4938.761104169033
1656681279,400,,Aggregated,39.100000,0.000000,4500,4600,4600,4600,4700,4700,4900,5100,5500,5500,5500,8803,0,4300.0,4727.3101624282735,478.24356199998874,15092.544676997932,4938.761104169033
1656681280,400,GET,/productpage,38.300000,0.000000,4500,4600,4600,4600,4700,4700,4800,5200,5500,5500,5500,8833,0,4300.0,4725.546660076316,478.24356199998874,15092.544676997932,4938.378127476509
1656681280,400,,Aggregated,38.300000,0.000000,4500,4600,4600,4600,4700,4700,4800,5200,5500,5500,5500,8833,0,4300.0,4725.546660076316,478.24356199998874,15092.544676997932,4938.378127476509
1656681281,400,GET,/productpage,40.000000,0.000000,4500,4600,4600,4600,4700,4700,4800,5200,5500,5500,5500,8874,0,4300.0,4723.659808150339,478.24356199998874,15092.544676997932,4938.435880099166
1656681281,400,,Aggregated,40.000000,0.000000,4500,4600,4600,4600,4700,4700,4800,5200,5500,5500,5500,8874,0,4300.0,4723.659808150339,478.24356199998874,15092.544676997932,4938.435880099166
1656681282,400,GET,/productpage,42.300000,0.000000,4500,4600,4600,4600,4700,4700,4700,5100,5500,5500,5500,8911,0,4300.0,4721.611484914948,478.24356199998874,15092.544676997932,4937.888228032769
1656681282,400,,Aggregated,42.300000,0.000000,4500,4600,4600,4600,4700,4700,4700,5100,5500,5500,5500,8911,0,4300.0,4721.611484914948,478.24356199998874,15092.544676997932,4937.888228032769
1656681283,400,GET,/productpage,40.500000,0.000000,4400,4500,4600,4600,4700,4700,4700,5100,5500,5500,5500,8952,0,4300.0,4719.822121815696,478.24356199998874,15092.544676997932,4938.395889186774
1656681283,400,,Aggregated,40.500000,0.000000,4400,4500,4600,4600,4700,4700,4700,5100,5500,5500,5500,8952,0,4300.0,4719.822121815696,478.24356199998874,15092.544676997932,4938.395889186774
1656681284,400,GET,/productpage,41.500000,0.000000,4400,4500,4600,4600,4700,4700,4800,5100,5500,5500,5500,8994,0,4300.0,4717.986684071833,478.24356199998874,15092.544676997932,4938.270402490549
1656681284,400,,Aggregated,41.500000,0.000000,4400,4500,4600,4600,4700,4700,4800,5100,5500,5500,5500,8994,0,4300.0,4717.986684071833,478.24356199998874,15092.544676997932,4938.270402490549
1656681285,400,GET,/productpage,40.800000,0.000000,4400,4400,4500,4600,4600,4700,5100,5300,5500,5500,5500,9027,0,4300.0,4717.14794326743,478.24356199998874,15092.544676997932,4938.567630442008
1656681285,400,,Aggregated,40.800000,0.000000,4400,4400,4500,4600,4600,4700,5100,5300,5500,5500,5500,9027,0,4300.0,4717.14794326743,478.24356199998874,15092.544676997932,4938.567630442008
1656681286,400,GET,/productpage,40.700000,0.000000,4300,4400,4400,4500,4600,4600,5100,5300,5500,5500,5500,9062,0,4300.0,4716.104777511035,478.24356199998874,15092.544676997932,4938.500993158244
1656681286,400,,Aggregated,40.700000,0.000000,4300,4400,4400,4500,4600,4600,5100,5300,5500,5500,5500,9062,0,4300.0,4716.104777511035,478.24356199998874,15092.544676997932,4938.500993158244
1656681287,400,GET,/productpage,40.300000,0.000000,4400,4400,4400,4500,4600,4700,5100,5200,5300,5300,5300,9111,0,4300.0,4715.670568806826,478.24356199998874,15092.544676997932,4938.541323674679
1656681287,400,,Aggregated,40.300000,0.000000,4400,4400,4400,4500,4600,4700,5100,5200,5300,5300,5300,9111,0,4300.0,4715.670568806826,478.24356199998874,15092.544676997932,4938.541323674679
1656681288,400,GET,/productpage,41.300000,0.000000,4400,4400,4500,4600,4700,4700,5200,5300,5600,5600,5600,9154,0,4300.0,4715.123190598532,478.24356199998874,15092.544676997932,4938.675114703955
1656681288,400,,Aggregated,41.300000,0.000000,4400,4400,4500,4600,4700,4700,5200,5300,5600,5600,5600,9154,0,4300.0,4715.123190598532,478.24356199998874,15092.544676997932,4938.675114703955
1656681289,400,GET,/productpage,39.100000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9199,0,4300.0,4714.001845216976,478.24356199998874,15092.544676997932,4938.668333514513
1656681289,400,,Aggregated,39.100000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9199,0,4300.0,4714.001845216976,478.24356199998874,15092.544676997932,4938.668333514513
1656681290,400,GET,/productpage,41.300000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9243,0,4300.0,4712.831411964293,478.24356199998874,15092.544676997932,4938.622308774207
1656681290,400,,Aggregated,41.300000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9243,0,4300.0,4712.831411964293,478.24356199998874,15092.544676997932,4938.622308774207
1656681291,400,GET,/productpage,40.000000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9289,0,4300.0,4710.012719379371,478.24356199998874,15092.544676997932,4938.974916567983
1656681291,400,,Aggregated,40.000000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9289,0,4300.0,4710.012719379371,478.24356199998874,15092.544676997932,4938.974916567983
1656681292,400,GET,/productpage,39.200000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9333,0,4300.0,4707.019157918666,478.24356199998874,15092.544676997932,4938.393871209686
1656681292,400,,Aggregated,39.200000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9333,0,4300.0,4707.019157918666,478.24356199998874,15092.544676997932,4938.393871209686
1656681293,400,GET,/productpage,41.400000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9369,0,4300.0,4704.115148809793,478.24356199998874,15092.544676997932,4938.2608602839155
1656681293,400,,Aggregated,41.400000,0.000000,4400,4500,4600,4600,4700,4700,5200,5300,5600,5600,5600,9369,0,4300.0,4704.115148809793,478.24356199998874,15092.544676997932,4938.2608602839155
1656681294,400,GET,/productpage,40.800000,0.000000,4400,4500,4600,4600,4700,4700,5300,5400,5600,5600,5600,9395,0,4300.0,4702.302645464496,478.24356199998874,15092.544676997932,4938.495582756786
1656681294,400,,Aggregated,40.800000,0.000000,4400,4500,4600,4600,4700,4700,5300,5400,5600,5600,5600,9395,0,4300.0,4702.302645464496,478.24356199998874,15092.544676997932,4938.495582756786
1656681295,400,GET,/productpage,42.900000,0.000000,4400,4500,4600,4600,4700,4700,5000,5400,5600,5600,5600,9425,0,4300.0,4701.1406786725665,478.24356199998874,15092.544676997932,4938.455384615385
1656681295,400,,Aggregated,42.900000,0.000000,4400,4500,4600,4600,4700,4700,5000,5400,5600,5600,5600,9425,0,4300.0,4701.1406786725665,478.24356199998874,15092.544676997932,4938.455384615385
1656681296,400,GET,/productpage,41.600000,0.000000,4400,4500,4500,4600,4700,4700,4900,5300,5600,5600,5600,9475,0,4300.0,4699.490669760197,478.24356199998874,15092.544676997932,4938.005488126649
1656681296,400,,Aggregated,41.600000,0.000000,4400,4500,4500,4600,4700,4700,4900,5300,5600,5600,5600,9475,0,4300.0,4699.490669760197,478.24356199998874,15092.544676997932,4938.005488126649
1656681297,400,GET,/productpage,39.500000,0.000000,4300,4400,4500,4600,4700,4700,4900,5400,5600,5600,5600,9502,0,4300.0,4699.279982745943,478.24356199998874,15092.544676997932,4938.171332351084
1656681297,400,,Aggregated,39.500000,0.000000,4300,4400,4500,4600,4700,4700,4900,5400,5600,5600,5600,9502,0,4300.0,4699.279982745943,478.24356199998874,15092.544676997932,4938.171332351084
1656681298,400,GET,/productpage,39.500000,0.000000,4300,4400,4500,4600,4800,4900,5000,5200,5500,5500,5500,9537,0,4300.0,4699.980038654704,478.24356199998874,15092.544676997932,4938.318758519451
1656681298,400,,Aggregated,39.500000,0.000000,4300,4400,4500,4600,4800,4900,5000,5200,5500,5500,5500,9537,0,4300.0,4699.980038654704,478.24356199998874,15092.544676997932,4938.318758519451
1656681299,400,GET,/productpage,41.400000,0.000000,4400,4500,4800,4800,5000,5100,5200,5200,6000,6000,6000,9584,0,4300.0,4701.671711639809,478.24356199998874,15092.544676997932,4938.181135225375
1656681299,400,,Aggregated,41.400000,0.000000,4400,4500,4800,4800,5000,5100,5200,5200,6000,6000,6000,9584,0,4300.0,4701.671711639809,478.24356199998874,15092.544676997932,4938.181135225375
1656681300,400,GET,/productpage,37.800000,0.000000,4400,4800,4900,5000,5100,5100,5200,5200,6000,6000,6000,9627,0,4400.0,4703.096746562794,478.24356199998874,15092.544676997932,4937.9983380076865
1656681300,400,,Aggregated,37.800000,0.000000,4400,4800,4900,5000,5100,5100,5200,5200,6000,6000,6000,9627,0,4400.0,4703.096746562794,478.24356199998874,15092.544676997932,4937.9983380076865
1656681301,400,GET,/productpage,38.700000,0.000000,4500,4900,5000,5000,5100,5100,5200,5200,6000,6000,6000,9658,0,4400.0,4704.174896713507,478.24356199998874,15092.544676997932,4937.68647753158
1656681301,400,,Aggregated,38.700000,0.000000,4500,4900,5000,5000,5100,5100,5200,5200,6000,6000,6000,9658,0,4400.0,4704.174896713507,478.24356199998874,15092.544676997932,4937.68647753158
1656681302,400,GET,/productpage,38.600000,0.000000,4900,5000,5100,5100,5100,5200,5200,5200,6100,6100,6100,9709,0,4400.0,4706.455549597492,478.24356199998874,15092.544676997932,4938.107117107838
1656681302,400,,Aggregated,38.600000,0.000000,4900,5000,5100,5100,5100,5200,5200,5200,6100,6100,6100,9709,0,4400.0,4706.455549597492,478.24356199998874,15092.544676997932,4938.107117107838
1656681303,400,GET,/productpage,37.900000,0.000000,5000,5100,5100,5100,5100,5200,5200,6000,6100,6100,6100,9753,0,4400.0,4707.8984786183755,478.24356199998874,15092.544676997932,4938.067671485696
1656681303,400,,Aggregated,37.900000,0.000000,5000,5100,5100,5100,5100,5200,5200,6000,6100,6100,6100,9753,0,4400.0,4707.8984786183755,478.24356199998874,15092.544676997932,4938.067671485696
1656681304,400,GET,/productpage,37.500000,0.000000,5000,5000,5100,5100,5100,5200,5200,6000,6100,6100,6100,9796,0,4400.0,4708.826754985294,478.24356199998874,15092.544676997932,4937.889342588812
1656681304,400,,Aggregated,37.500000,0.000000,5000,5000,5100,5100,5100,5200,5200,6000,6100,6100,6100,9796,0,4400.0,4708.826754985294,478.24356199998874,15092.544676997932,4937.889342588812
1656681305,400,GET,/productpage,37.200000,0.000000,5000,5000,5100,5100,5100,5200,5200,6000,6100,6100,6100,9840,0,4400.0,4708.424261643892,478.24356199998874,15092.544676997932,4937.5455284552845
1656681305,400,,Aggregated,37.200000,0.000000,5000,5000,5100,5100,5100,5200,5200,6000,6100,6100,6100,9840,0,4400.0,4708.424261643892,478.24356199998874,15092.544676997932,4937.5455284552845
1656681306,400,GET,/productpage,38.300000,0.000000,5000,5000,5100,5100,5100,5200,5400,6000,6100,6100,6100,9877,0,4400.0,4707.299235017814,478.24356199998874,15092.544676997932,4936.851878100638
1656681306,400,,Aggregated,38.300000,0.000000,5000,5000,5100,5100,5100,5200,5400,6000,6100,6100,6100,9877,0,4400.0,4707.299235017814,478.24356199998874,15092.544676997932,4936.851878100638
1656681307,400,GET,/productpage,40.000000,0.000000,5000,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9918,0,4400.0,4705.7675135085565,478.24356199998874,15092.544676997932,4937.012300867111
1656681307,400,,Aggregated,40.000000,0.000000,5000,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9918,0,4400.0,4705.7675135085565,478.24356199998874,15092.544676997932,4937.012300867111
1656681308,400,GET,/productpage,40.800000,0.000000,4900,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9950,0,4400.0,4704.627094902704,478.24356199998874,15092.544676997932,4936.950351758794
1656681308,400,,Aggregated,40.800000,0.000000,4900,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9950,0,4400.0,4704.627094902704,478.24356199998874,15092.544676997932,4936.950351758794
1656681309,400,GET,/productpage,40.300000,0.000000,4800,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9979,0,4400.0,4703.863632963609,478.24356199998874,15092.544676997932,4937.281290710492
1656681309,400,,Aggregated,40.300000,0.000000,4800,5000,5100,5100,5100,5200,5300,6000,6100,6100,6100,9979,0,4400.0,4703.863632963609,478.24356199998874,15092.544676997932,4937.281290710492
1656681310,400,GET,/productpage,41.700000,0.000000,4700,4900,5000,5100,5100,5200,5300,5900,6100,6100,6100,10015,0,4400.0,4703.369866798991,478.24356199998874,15092.544676997932,4937.161258112831
1656681310,400,,Aggregated,41.700000,0.000000,4700,4900,5000,5100,5100,5200,5300,5900,6100,6100,6100,10015,0,4400.0,4703.369866798991,478.24356199998874,15092.544676997932,4937.161258112831
1656681311,400,GET,/productpage,40.100000,0.000000,4700,4800,4900,5000,5100,5100,5400,5900,6100,6100,6100,10065,0,4400.0,4703.407580636146,478.24356199998874,15092.544676997932,4937.336313959265
1656681311,400,,Aggregated,40.100000,0.000000,4700,4800,4900,5000,5100,5100,5400,5900,6100,6100,6100,10065,0,4400.0,4703.407580636146,478.24356199998874,15092.544676997932,4937.336313959265
1656681312,400,GET,/productpage,38.800000,0.000000,4600,4700,4800,4900,5000,5100,5400,5600,6000,6000,6000,10099,0,4400.0,4703.353611699258,478.24356199998874,15092.544676997932,4937.740568373106
1656681312,400,,Aggregated,38.800000,0.000000,4600,4700,4800,4900,5000,5100,5400,5600,6000,6000,6000,10099,0,4400.0,4703.353611699258,478.24356199998874,15092.544676997932,4937.740568373106
1656681313,400,GET,/productpage,38.600000,0.000000,4600,4700,4700,4800,4900,5000,5400,5600,5900,5900,5900,10153,0,4400.0,4703.3008033890255,478.24356199998874,15092.544676997932,4937.657638136511
1656681313,400,,Aggregated,38.600000,0.000000,4600,4700,4700,4800,4900,5000,5400,5600,5900,5900,5900,10153,0,4400.0,4703.3008033890255,478.24356199998874,15092.544676997932,4937.657638136511
1656681314,400,GET,/productpage,40.700000,0.000000,4600,4700,4700,4700,4800,4900,5400,5600,5700,5700,5700,10188,0,4400.0,4703.423769807591,478.24356199998874,15092.544676997932,4937.405182567727
1656681314,400,,Aggregated,40.700000,0.000000,4600,4700,4700,4700,4800,4900,5400,5600,5700,5700,5700,10188,0,4400.0,4703.423769807591,478.24356199998874,15092.544676997932,4937.405182567727
1656681315,400,GET,/productpage,39.600000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10234,0,4400.0,4703.1527110753095,478.24356199998874,15092.544676997932,4937.242915770959
1656681315,400,,Aggregated,39.600000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10234,0,4400.0,4703.1527110753095,478.24356199998874,15092.544676997932,4937.242915770959
1656681316,400,GET,/productpage,40.000000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10280,0,4400.0,4702.379164326244,478.24356199998874,15092.544676997932,4937.470817120623
1656681316,400,,Aggregated,40.000000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10280,0,4400.0,4702.379164326244,478.24356199998874,15092.544676997932,4937.470817120623
1656681317,400,GET,/productpage,39.100000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10343,0,4400.0,4699.361686061274,478.24356199998874,15092.544676997932,4937.0254278255825
1656681317,400,,Aggregated,39.100000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10343,0,4400.0,4699.361686061274,478.24356199998874,15092.544676997932,4937.0254278255825
1656681318,400,GET,/productpage,39.500000,0.000000,4600,4700,4700,4700,4800,4900,5500,5600,5700,5700,5700,10383,0,4400.0,4696.257806373567,478.24356199998874,15092.544676997932,4936.950207069248
