Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656684076,400,,Aggregated,43.800000,0.000000,4500,4800,4800,4900,5000,5000,5300,5700,5900,5900,5900,8037,0,4300.0,4631.235843953585,210.2441900060512,15320.68725800491,4941.041931068807
1656684077,400,GET,/productpage,45.600000,0.000000,4200,4600,4800,4800,5000,5000,5000,5500,5900,5900,5900,8067,0,4300.0,4627.901546838963,210.2441900060512,15320.68725800491,4941.357877773646
1656684077,400,,Aggregated,45.600000,0.000000,4200,4600,4800,4800,5000,5000,5000,5500,5900,5900,5900,8067,0,4300.0,4627.901546838963,210.2441900060512,15320.68725800491,4941.357877773646
1656684078,400,GET,/productpage,44.900000,0.000000,4000,4400,4600,4700,4800,4900,4900,5300,5800,5800,5800,8094,0,4300.0,4625.857304170481,210.2441900060512,15320.68725800491,4941.294292068199
1656684078,400,,Aggregated,44.900000,0.000000,4000,4400,4600,4700,4800,4900,4900,5300,5800,5800,5800,8094,0,4300.0,4625.857304170481,210.2441900060512,15320.68725800491,4941.294292068199
1656684079,400,GET,/productpage,44.800000,0.000000,4000,4200,4300,4500,4600,4800,4800,5300,5700,5700,5700,8129,0,4300.0,4624.047253199512,210.2441900060512,15320.68725800491,4941.699840078731
1656684079,400,,Aggregated,44.800000,0.000000,4000,4200,4300,4500,4600,4800,4800,5300,5700,5700,5700,8129,0,4300.0,4624.047253199512,210.2441900060512,15320.68725800491,4941.699840078731
1656684080,400,GET,/productpage,43.600000,0.000000,3900,4200,4300,4400,4500,4500,4500,5100,5500,5500,5500,8176,0,4300.0,4622.93040514467,210.2441900060512,15320.68725800491,4941.881604696673
1656684080,400,,Aggregated,43.600000,0.000000,3900,4200,4300,4400,4500,4500,4500,5100,5500,5500,5500,8176,0,4300.0,4622.93040514467,210.2441900060512,15320.68725800491,4941.881604696673
1656684081,400,GET,/productpage,40.800000,0.000000,4000,4200,4400,4400,4500,4500,4600,5100,5400,5400,5400,8241,0,4300.0,4621.736421078379,210.2441900060512,15320.68725800491,4941.979128746511
1656684081,400,,Aggregated,40.800000,0.000000,4000,4200,4400,4400,4500,4500,4600,5100,5400,5400,5400,8241,0,4300.0,4621.736421078379,210.2441900060512,15320.68725800491,4941.979128746511
1656684082,400,GET,/productpage,39.500000,0.000000,4100,4400,4400,4400,4500,4500,4700,5100,5400,5400,5400,8274,0,4400.0,4620.958400083145,210.2441900060512,15320.68725800491,4941.806623156877
1656684082,400,,Aggregated,39.500000,0.000000,4100,4400,4400,4400,4500,4500,4700,5100,5400,5400,5400,8274,0,4400.0,4620.958400083145,210.2441900060512,15320.68725800491,4941.806623156877
1656684083,400,GET,/productpage,39.900000,0.000000,4200,4400,4400,4500,4500,4500,4700,5300,5400,5400,5400,8315,0,4400.0,4619.709753649542,210.2441900060512,15320.68725800491,4942.3319302465425
1656684083,400,,Aggregated,39.900000,0.000000,4200,4400,4400,4500,4500,4500,4700,5300,5400,5400,5400,8315,0,4400.0,4619.709753649542,210.2441900060512,15320.68725800491,4942.3319302465425
1656684084,400,GET,/productpage,39.800000,0.000000,4400,4400,4500,4500,4500,4600,5100,5300,5400,5400,5400,8353,0,4400.0,4618.861196586126,210.2441900060512,15320.68725800491,4942.131689213456
1656684084,400,,Aggregated,39.800000,0.000000,4400,4400,4500,4500,4500,4600,5100,5300,5400,5400,5400,8353,0,4400.0,4618.861196586126,210.2441900060512,15320.68725800491,4942.131689213456
1656684085,400,GET,/productpage,39.800000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8400,0,4400.0,4616.907177439629,210.2441900060512,15320.68725800491,4942.188095238095
1656684085,400,,Aggregated,39.800000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8400,0,4400.0,4616.907177439629,210.2441900060512,15320.68725800491,4942.188095238095
1656684086,400,GET,/productpage,38.800000,0.000000,4400,4400,4400,4500,4500,4600,5200,5300,5400,5400,5400,8440,0,4400.0,4615.696428400931,210.2441900060512,15320.68725800491,4942.30710900474
1656684086,400,,Aggregated,38.800000,0.000000,4400,4400,4400,4500,4500,4600,5200,5300,5400,5400,5400,8440,0,4400.0,4615.696428400931,210.2441900060512,15320.68725800491,4942.30710900474
1656684087,400,GET,/productpage,38.200000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8486,0,4300.0,4613.4445920081225,210.2441900060512,15320.68725800491,4942.6735800141405
1656684087,400,,Aggregated,38.200000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8486,0,4300.0,4613.4445920081225,210.2441900060512,15320.68725800491,4942.6735800141405
1656684088,400,GET,/productpage,39.200000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8541,0,4300.0,4610.057604936881,210.2441900060512,15320.68725800491,4942.1194239550405
1656684088,400,,Aggregated,39.200000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8541,0,4300.0,4610.057604936881,210.2441900060512,15320.68725800491,4942.1194239550405
1656684089,400,GET,/productpage,40.800000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8583,0,4300.0,4605.8996384417915,210.2441900060512,15320.68725800491,4942.433880927415
1656684089,400,,Aggregated,40.800000,0.000000,4400,4400,4400,4500,4500,4600,5100,5300,5400,5400,5400,8583,0,4300.0,4605.8996384417915,210.2441900060512,15320.68725800491,4942.433880927415
1656684090,400,GET,/productpage,42.800000,0.000000,4300,4400,4400,4400,4500,4500,5000,5300,5400,5400,5400,8628,0,4300.0,4600.582335850128,210.2441900060512,15320.68725800491,4942.753824756606
1656684090,400,,Aggregated,42.800000,0.000000,4300,4400,4400,4400,4500,4500,5000,5300,5400,5400,5400,8628,0,4300.0,4600.582335850128,210.2441900060512,15320.68725800491,4942.753824756606
1656684091,400,GET,/productpage,44.900000,0.000000,4200,4300,4400,4400,4500,4500,4600,5200,5300,5300,5300,8670,0,4300.0,4595.240951845901,210.2441900060512,15320.68725800491,4942.142560553633
1656684091,400,,Aggregated,44.900000,0.000000,4200,4300,4400,4400,4500,4500,4600,5200,5300,5300,5300,8670,0,4300.0,4595.240951845901,210.2441900060512,15320.68725800491,4942.142560553633
1656684092,400,GET,/productpage,45.600000,0.000000,4100,4300,4300,4400,4400,4500,4600,5200,5300,5300,5300,8702,0,4300.0,4591.32976698379,210.2441900060512,15320.68725800491,4942.168237186854
1656684092,400,,Aggregated,45.600000,0.000000,4100,4300,4300,4400,4400,4500,4600,5200,5300,5300,5300,8702,0,4300.0,4591.32976698379,210.2441900060512,15320.68725800491,4942.168237186854
1656684093,400,GET,/productpage,44.300000,0.000000,4000,4200,4300,4300,4400,4400,4500,4900,5300,5300,5300,8736,0,4300.0,4588.242286595689,210.2441900060512,15320.68725800491,4941.929029304029
1656684093,400,,Aggregated,44.300000,0.000000,4000,4200,4300,4300,4400,4400,4500,4900,5300,5300,5300,8736,0,4300.0,4588.242286595689,210.2441900060512,15320.68725800491,4941.929029304029
1656684094,400,GET,/productpage,42.900000,0.000000,3800,4100,4200,4300,4300,4400,4400,4600,5200,5200,5200,8778,0,4300.0,4584.7085430430525,210.2441900060512,15320.68725800491,4941.331966279335
1656684094,400,,Aggregated,42.900000,0.000000,3800,4100,4200,4300,4300,4400,4400,4600,5200,5200,5200,8778,0,4300.0,4584.7085430430525,210.2441900060512,15320.68725800491,4941.331966279335
1656684095,400,GET,/productpage,42.200000,0.000000,3800,4000,4100,4100,4300,4400,4400,4600,5200,5200,5200,8820,0,4300.0,4582.364161857812,210.2441900060512,15320.68725800491,4941.304761904762
1656684095,400,,Aggregated,42.300000,0.000000,3800,4000,4100,4100,4300,4400,4400,4600,5200,5200,5200,8820,0,4300.0,4582.364161857812,210.2441900060512,15320.68725800491,4941.304761904762
1656684096,400,GET,/productpage,42.900000,0.000000,3800,4000,4100,4100,4100,4200,4200,4300,5000,5000,5000,8855,0,4300.0,4580.258591959102,210.2441900060512,15320.68725800491,4941.452512704686
1656684096,400,,Aggregated,42.900000,0.000000,3800,4000,4100,4100,4100,4200,4200,4300,5000,5000,5000,8855,0,4300.0,4580.258591959102,210.2441900060512,15320.68725800491,4941.452512704686
1656684097,400,GET,/productpage,41.600000,0.000000,3800,4000,4100,4100,4200,4200,4300,4600,5100,5100,5100,8888,0,4300.0,4579.142877567824,210.2441900060512,15320.68725800491,4941.8559855985595
1656684097,400,,Aggregated,41.600000,0.000000,3800,4000,4100,4100,4200,4200,4300,4600,5100,5100,5100,8888,0,4300.0,4579.142877567824,210.2441900060512,15320.68725800491,4941.8559855985595
1656684098,400,GET,/productpage,41.800000,0.000000,3800,4100,4100,4200,4300,4300,4400,5000,5100,5100,5100,8935,0,4300.0,4577.537665852024,210.2441900060512,15320.68725800491,4942.357246782317
1656684098,400,,Aggregated,41.800000,0.000000,3800,4100,4100,4200,4300,4300,4400,5000,5100,5100,5100,8935,0,4300.0,4577.537665852024,210.2441900060512,15320.68725800491,4942.357246782317
1656684099,400,GET,/productpage,41.000000,0.000000,4000,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,8987,0,4300.0,4575.651076889262,210.2441900060512,15320.68725800491,4942.3796595081785
1656684099,400,,Aggregated,41.000000,0.000000,4000,4200,4200,4200,4300,4300,4400,5000,5100,5100,5100,8987,0,4300.0,4575.651076889262,210.2441900060512,15320.68725800491,4942.3796595081785
1656684100,400,GET,/productpage,39.400000,0.000000,4100,4200,4200,4300,4300,4300,4600,5100,5100,5100,5100,9019,0,4300.0,4574.534013198894,210.2441900060512,15320.68725800491,4942.4027053997115
1656684100,400,,Aggregated,39.400000,0.000000,4100,4200,4200,4300,4300,4300,4600,5100,5100,5100,5100,9019,0,4300.0,4574.534013198894,210.2441900060512,15320.68725800491,4942.4027053997115
1656684101,400,GET,/productpage,40.100000,0.000000,4200,4200,4200,4300,4300,4300,4600,5100,5100,5100,5100,9066,0,4300.0,4572.472741059,210.2441900060512,15320.68725800491,4942.125303331128
1656684101,400,,Aggregated,40.100000,0.000000,4200,4200,4200,4300,4300,4300,4600,5100,5100,5100,5100,9066,0,4300.0,4572.472741059,210.2441900060512,15320.68725800491,4942.125303331128
1656684102,400,GET,/productpage,39.500000,0.000000,4200,4200,4200,4300,4300,4300,4800,5000,5100,5100,5100,9110,0,4300.0,4570.03811138506,210.2441900060512,15320.68725800491,4942.389023051592
1656684102,400,,Aggregated,39.500000,0.000000,4200,4200,4200,4300,4300,4400,4900,5100,5100,5100,5100,9110,0,4300.0,4570.03811138506,210.2441900060512,15320.68725800491,4942.389023051592
1656684103,400,GET,/productpage,39.400000,0.000000,4200,4200,4200,4300,4300,4400,4900,5100,5100,5100,5100,9141,0,4300.0,4568.384207980414,210.2441900060512,15320.68725800491,4942.372825730226
1656684103,400,,Aggregated,39.400000,0.000000,4200,4200,4200,4300,4300,4400,4900,5100,5100,5100,5100,9141,0,4300.0,4568.384207980414,210.2441900060512,15320.68725800491,4942.372825730226
1656684104,400,GET,/productpage,39.700000,0.000000,4200,4200,4200,4300,4300,4300,4900,5100,5100,5100,5100,9175,0,4300.0,4566.440618961861,210.2441900060512,15320.68725800491,4941.385286103542
1656684104,400,,Aggregated,39.700000,0.000000,4200,4200,4200,4300,4300,4300,4900,5100,5100,5100,5100,9175,0,4300.0,4566.440618961861,210.2441900060512,15320.68725800491,4941.385286103542
1656684105,400,GET,/productpage,40.400000,0.000000,4200,4200,4300,4300,4300,4400,4900,5100,5100,5100,5100,9219,0,4300.0,4564.912698647586,210.2441900060512,15320.68725800491,4941.110966482265
1656684105,400,,Aggregated,40.300000,0.000000,4200,4200,4300,4300,4300,4400,4900,5100,5100,5100,5100,9219,0,4300.0,4564.912698647586,210.2441900060512,15320.68725800491,4941.110966482265
1656684106,400,GET,/productpage,40.000000,0.000000,4200,4200,4300,4300,4300,4400,4900,5100,5200,5200,5200,9248,0,4300.0,4564.157674594299,210.2441900060512,15320.68725800491,4941.240051903114
1656684106,400,,Aggregated,40.000000,0.000000,4200,4200,4300,4300,4300,4400,4900,5100,5200,5200,5200,9248,0,4300.0,4564.157674594299,210.2441900060512,15320.68725800491,4941.240051903114
1656684107,400,GET,/productpage,39.600000,0.000000,4200,4300,4300,4300,4600,4600,4900,5100,5200,5200,5200,9293,0,4300.0,4564.200018967835,210.2441900060512,15320.68725800491,4941.542881738943
1656684107,400,,Aggregated,39.600000,0.000000,4200,4300,4300,4300,4600,4600,4900,5100,5200,5200,5200,9293,0,4300.0,4564.200018967835,210.2441900060512,15320.68725800491,4941.542881738943
1656684108,400,GET,/productpage,40.200000,0.000000,4200,4300,4400,4500,4600,4700,5100,5400,5500,5500,5500,9333,0,4300.0,4564.5043846982835,210.2441900060512,15320.68725800491,4941.548269581056
1656684108,400,,Aggregated,40.200000,0.000000,4200,4300,4400,4500,4600,4700,5100,5400,5500,5500,5500,9333,0,4300.0,4564.5043846982835,210.2441900060512,15320.68725800491,4941.548269581056
1656684109,400,GET,/productpage,39.700000,0.000000,4200,4400,4500,4600,4700,4700,5100,5400,5500,5500,5500,9385,0,4300.0,4564.6641671170055,210.2441900060512,15320.68725800491,4941.896856686201
1656684109,400,,Aggregated,39.700000,0.000000,4200,4400,4500,4600,4700,4700,5100,5400,5500,5500,5500,9385,0,4300.0,4564.6641671170055,210.2441900060512,15320.68725800491,4941.896856686201
1656684110,400,GET,/productpage,40.700000,0.000000,4300,4500,4500,4600,4700,4700,4900,5400,5500,5500,5500,9430,0,4300.0,4564.156502226419,210.2441900060512,15320.68725800491,4941.344644750795
1656684110,400,,Aggregated,40.700000,0.000000,4300,4500,4500,4600,4700,4700,4900,5400,5500,5500,5500,9430,0,4300.0,4564.156502226419,210.2441900060512,15320.68725800491,4941.344644750795
1656684111,400,GET,/productpage,38.800000,0.000000,4300,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9491,0,4300.0,4561.633907686249,210.2441900060512,15320.68725800491,4940.862501317038
1656684111,400,,Aggregated,38.800000,0.000000,4300,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9491,0,4300.0,4561.633907686249,210.2441900060512,15320.68725800491,4940.862501317038
1656684112,400,GET,/productpage,40.000000,0.000000,4400,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9520,0,4300.0,4559.456672364095,210.2441900060512,15320.68725800491,4940.883613445378
1656684112,400,,Aggregated,40.000000,0.000000,4400,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9520,0,4300.0,4559.456672364095,210.2441900060512,15320.68725800491,4940.883613445378
1656684113,400,GET,/productpage,41.000000,0.000000,4400,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9562,0,4300.0,4556.043431678531,210.2441900060512,15320.68725800491,4940.8583978247225
1656684113,400,,Aggregated,41.000000,0.000000,4400,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9562,0,4300.0,4556.043431678531,210.2441900060512,15320.68725800491,4940.8583978247225
1656684114,400,GET,/productpage,42.100000,0.000000,4300,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9605,0,4300.0,4552.275514437079,210.2441900060512,15320.68725800491,4941.078813118168
1656684114,400,,Aggregated,42.100000,0.000000,4300,4500,4500,4600,4700,4700,5100,5400,5500,5500,5500,9605,0,4300.0,4552.275514437079,210.2441900060512,15320.68725800491,4941.078813118168
1656684115,400,GET,/productpage,41.200000,0.000000,4400,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,9627,0,4300.0,4550.714754383102,210.2441900060512,15320.68725800491,4941.153630414459
1656684115,400,,Aggregated,41.200000,0.000000,4400,4500,4500,4600,4700,4700,5200,5400,5500,5500,5500,9627,0,4300.0,4550.714754383102,210.2441900060512,15320.68725800491,4941.153630414459
1656684116,400,GET,/productpage,42.400000,0.000000,4200,4500,4500,4600,4700,4700,4800,5400,5500,5500,5500,9663,0,4300.0,4549.261251775646,210.2441900060512,15320.68725800491,4941.325261306012
1656684116,400,,Aggregated,42.400000,0.000000,4200,4500,4500,4600,4700,4700,4800,5400,5500,5500,5500,9663,0,4300.0,4549.261251775646,210.2441900060512,15320.68725800491,4941.325261306012
1656684117,400,GET,/productpage,42.600000,0.000000,4200,4400,4500,4500,4700,4700,4800,5400,5500,5500,5500,9712,0,4300.0,4547.8143147052115,210.2441900060512,15320.68725800491,4941.551070840198
1656684117,400,,Aggregated,42.600000,0.000000,4200,4400,4500,4500,4700,4700,4800,5400,5500,5500,5500,9712,0,4300.0,4547.8143147052115,210.2441900060512,15320.68725800491,4941.551070840198
1656684118,400,GET,/productpage,40.200000,0.000000,4200,4300,4400,4400,4500,4700,4800,4800,5400,5400,5400,9757,0,4300.0,4547.037523775241,210.2441900060512,15320.68725800491,4941.427282976325
1656684118,400,,Aggregated,40.200000,0.000000,4200,4300,4400,4400,4500,4700,4800,4800,5400,5400,5400,9757,0,4300.0,4547.037523775241,210.2441900060512,15320.68725800491,4941.427282976325
1656684119,400,GET,/productpage,40.600000,0.000000,4200,4300,4300,4400,4500,4500,4600,5000,5400,5400,5400,9804,0,4300.0,4545.550147952063,210.2441900060512,15320.68725800491,4941.376580987352
1656684119,400,,Aggregated,40.600000,0.000000,4200,4300,4300,4400,4500,4500,4600,5000,5400,5400,5400,9804,0,4300.0,4545.550147952063,210.2441900060512,15320.68725800491,4941.376580987352
1656684120,400,GET,/productpage,41.800000,0.000000,4200,4300,4300,4300,4400,4400,4500,4800,5200,5200,5200,9846,0,4300.0,4544.368938431353,210.2441900060512,15320.68725800491,4941.656307129799
1656684120,400,,Aggregated,41.800000,0.000000,4200,4300,4300,4300,4400,4400,4500,4800,5200,5200,5200,9846,0,4300.0,4544.368938431353,210.2441900060512,15320.68725800491,4941.656307129799
1656684121,400,GET,/productpage,42.200000,0.000000,4200,4300,4300,4300,4300,4400,4600,5100,5200,5200,5200,9877,0,4300.0,4543.451716358014,210.2441900060512,15320.68725800491,4941.543181127873
1656684121,400,,Aggregated,42.200000,0.000000,4200,4300,4300,4300,4300,4400,4600,5100,5200,5200,5200,9877,0,4300.0,4543.451716358014,210.2441900060512,15320.68725800491,4941.543181127873
1656684122,400,GET,/productpage,42.100000,0.000000,4200,4300,4300,4300,4300,4400,4500,5100,5200,5200,5200,9917,0,4300.0,4542.017708875781,210.2441900060512,15320.68725800491,4941.1449026923465
1656684122,400,,Aggregated,42.100000,0.000000,4200,4300,4300,4300,4300,4400,4500,5100,5200,5200,5200,9917,0,4300.0,4542.017708875781,210.2441900060512,15320.68725800491,4941.1449026923465
1656684123,400,GET,/productpage,40.900000,0.000000,4300,4300,4300,4300,4400,4400,5000,5100,5200,5200,5200,9964,0,4300.0,4541.377460618641,210.2441900060512,15320.68725800491,4940.595744680851
1656684123,400,,Aggregated,40.900000,0.000000,4300,4300,4300,4300,4400,4400,5000,5100,5200,5200,5200,9964,0,4300.0,4541.377460618641,210.2441900060512,15320.68725800491,4940.595744680851
1656684124,400,GET,/productpage,38.800000,0.000000,4300,4300,4300,4400,4400,4400,5000,5100,5200,5200,5200,10006,0,4300.0,4540.391006726881,210.2441900060512,15320.68725800491,4940.375374775135
1656684124,400,,Aggregated,38.800000,0.000000,4300,4300,4300,4400,4400,4400,5000,5100,5200,5200,5200,10006,0,4300.0,4540.391006726881,210.2441900060512,15320.68725800491,4940.375374775135
1656684125,400,GET,/productpage,39.500000,0.000000,4300,4300,4300,4400,4400,4400,5100,5100,5200,5200,5200,10050,0,4300.0,4539.260066165291,210.2441900060512,15320.68725800491,4940.425074626865
