Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656756029,1500,,Aggregated,27.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8235,29,33000.0,33014.90405542636,36.28106400719844,52675.3476060112,4924.033394049788
1656756030,1500,GET,/productpage,33.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8323,29,33000.0,33009.904421357074,36.28106400719844,52675.3476060112,4924.084945332212
1656756030,1500,,Aggregated,33.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8323,29,33000.0,33009.904421357074,36.28106400719844,52675.3476060112,4924.084945332212
1656756031,1500,GET,/productpage,36.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8393,29,33000.0,33004.30020862139,36.28106400719844,52675.3476060112,4923.943166924818
1656756031,1500,,Aggregated,36.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8393,29,33000.0,33004.30020862139,36.28106400719844,52675.3476060112,4923.943166924818
1656756032,1500,GET,/productpage,41.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,8462,29,33000.0,33000.53398032183,36.28106400719844,52675.3476060112,4923.996809264949
1656756032,1500,,Aggregated,41.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,8462,29,33000.0,33000.53398032183,36.28106400719844,52675.3476060112,4923.996809264949
1656756033,1500,GET,/productpage,46.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,8504,29,33000.0,33000.89293486929,36.28106400719844,52675.3476060112,4923.936147695203
1656756033,1500,,Aggregated,46.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,8504,29,33000.0,33000.89293486929,36.28106400719844,52675.3476060112,4923.936147695203
1656756034,1500,GET,/productpage,52.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,8586,29,33000.0,33002.30913912538,36.28106400719844,52675.3476060112,4924.780456557186
1656756034,1500,,Aggregated,52.000000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,8586,29,33000.0,33002.30913912538,36.28106400719844,52675.3476060112,4924.780456557186
1656756035,1500,GET,/productpage,55.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,8684,29,33000.0,33003.22769170687,36.28106400719844,52675.3476060112,4924.6693919852605
1656756035,1500,,Aggregated,55.200000,0.000000,33000,33000,33000,33000,33000,33000,33000,33000,39000,39000,39000,8684,29,33000.0,33003.22769170687,36.28106400719844,52675.3476060112,4924.6693919852605
1656756036,1500,GET,/productpage,57.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8762,29,33000.0,33002.57301168209,36.28106400719844,52675.3476060112,4924.5214562885185
1656756036,1500,,Aggregated,57.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8762,29,33000.0,33002.57301168209,36.28106400719844,52675.3476060112,4924.5214562885185
1656756037,1500,GET,/productpage,62.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8823,29,33000.0,32999.93619471147,36.28106400719844,52675.3476060112,4925.029015074238
1656756037,1500,,Aggregated,62.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8823,29,33000.0,32999.93619471147,36.28106400719844,52675.3476060112,4925.029015074238
1656756038,1500,GET,/productpage,69.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8888,29,33000.0,32995.734123489114,36.28106400719844,52675.3476060112,4925.242686768677
1656756038,1500,,Aggregated,69.500000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8888,29,33000.0,32995.734123489114,36.28106400719844,52675.3476060112,4925.242686768677
1656756039,1500,GET,/productpage,72.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8951,29,33000.0,32988.408825924525,36.28106400719844,52675.3476060112,4926.040777566753
1656756039,1500,,Aggregated,72.100000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8951,29,33000.0,32988.408825924525,36.28106400719844,52675.3476060112,4926.040777566753
1656756040,1500,GET,/productpage,70.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8977,29,33000.0,32985.99385809875,36.28106400719844,52675.3476060112,4925.878021610783
1656756040,1500,,Aggregated,70.900000,0.000000,33000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,8977,29,33000.0,32985.99385809875,36.28106400719844,52675.3476060112,4925.878021610783
1656756041,1500,GET,/productpage,72.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,9015,29,33000.0,32988.546932732046,36.28106400719844,52675.3476060112,4926.092401552967
1656756041,1500,,Aggregated,72.600000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,9015,29,33000.0,32988.546932732046,36.28106400719844,52675.3476060112,4926.092401552967
1656756042,1500,GET,/productpage,70.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9040,29,33000.0,32991.15300186266,36.28106400719844,52675.3476060112,4925.779314159292
1656756042,1500,,Aggregated,70.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9040,29,33000.0,32991.15300186266,36.28106400719844,52675.3476060112,4925.779314159292
1656756043,1500,GET,/productpage,65.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9067,29,33000.0,32990.68671678995,36.28106400719844,52675.3476060112,4926.100694827396
1656756043,1500,,Aggregated,65.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9067,29,33000.0,32990.68671678995,36.28106400719844,52675.3476060112,4926.100694827396
1656756044,1500,GET,/productpage,60.200000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9097,29,33000.0,32989.62266289012,36.28106400719844,52675.3476060112,4926.540068154337
1656756044,1500,,Aggregated,60.200000,0.000000,32000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9097,29,33000.0,32989.62266289012,36.28106400719844,52675.3476060112,4926.540068154337
1656756045,1500,GET,/productpage,57.900000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9114,29,33000.0,32988.83621110979,36.28106400719844,52675.3476060112,4926.345951283739
1656756045,1500,,Aggregated,57.900000,0.000000,32000,32000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9114,29,33000.0,32988.83621110979,36.28106400719844,52675.3476060112,4926.345951283739
1656756046,1500,GET,/productpage,55.700000,0.000000,32000,32000,32000,32000,33000,39000,40000,40000,40000,40000,40000,9128,29,33000.0,32987.36680034494,36.28106400719844,52675.3476060112,4926.468996494304
1656756046,1500,,Aggregated,55.700000,0.000000,32000,32000,32000,32000,33000,39000,40000,40000,40000,40000,40000,9128,29,33000.0,32987.36680034494,36.28106400719844,52675.3476060112,4926.468996494304
1656756047,1500,GET,/productpage,49.700000,0.000000,32000,32000,32000,32000,33000,39000,40000,40000,40000,40000,40000,9141,29,33000.0,32986.89675007359,36.28106400719844,52675.3476060112,4926.116070451811
1656756047,1500,,Aggregated,49.700000,0.000000,32000,32000,32000,32000,33000,39000,40000,40000,40000,40000,40000,9141,29,33000.0,32986.89675007359,36.28106400719844,52675.3476060112,4926.116070451811
1656756048,1500,GET,/productpage,40.800000,0.000000,32000,32000,32000,33000,33000,40000,40000,40000,40000,40000,40000,9158,29,33000.0,32986.499213578034,36.28106400719844,52675.3476060112,4926.467023367548
1656756048,1500,,Aggregated,40.800000,0.000000,32000,32000,32000,33000,33000,40000,40000,40000,40000,40000,40000,9158,29,33000.0,32986.499213578034,36.28106400719844,52675.3476060112,4926.467023367548
1656756049,1500,GET,/productpage,35.600000,0.000000,32000,32000,33000,33000,33000,40000,40000,40000,40000,40000,40000,9171,29,33000.0,32985.96854389987,36.28106400719844,52675.3476060112,4926.7681823138155
1656756049,1500,,Aggregated,35.600000,0.000000,32000,32000,33000,33000,33000,40000,40000,40000,40000,40000,40000,9171,29,33000.0,32985.96854389987,36.28106400719844,52675.3476060112,4926.7681823138155
1656756050,1500,GET,/productpage,30.900000,0.000000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9194,29,33000.0,32983.81407596559,36.28106400719844,52675.3476060112,4927.030345877746
1656756050,1500,,Aggregated,30.900000,0.000000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9194,29,33000.0,32983.81407596559,36.28106400719844,52675.3476060112,4927.030345877746
1656756051,1500,GET,/productpage,25.000000,0.000000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9211,29,33000.0,32983.58441065212,36.28106400719844,52675.3476060112,4927.270328954511
1656756051,1500,,Aggregated,25.000000,0.000000,32000,32000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9211,29,33000.0,32983.58441065212,36.28106400719844,52675.3476060112,4927.270328954511
1656756052,1500,GET,/productpage,22.200000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,9225,29,33000.0,32983.672960085925,36.28106400719844,52675.3476060112,4926.95837398374
1656756052,1500,,Aggregated,22.200000,0.000000,32000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,9225,29,33000.0,32983.672960085925,36.28106400719844,52675.3476060112,4926.95837398374
1656756053,1500,GET,/productpage,20.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9254,29,33000.0,32983.529963893416,36.28106400719844,52675.3476060112,4927.024097687487
1656756053,1500,,Aggregated,20.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9254,29,33000.0,32983.529963893416,36.28106400719844,52675.3476060112,4927.024097687487
1656756054,1500,GET,/productpage,20.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9260,29,33000.0,32982.9037847139,36.28106400719844,52675.3476060112,4926.937041036717
1656756054,1500,,Aggregated,20.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9260,29,33000.0,32982.9037847139,36.28106400719844,52675.3476060112,4926.937041036717
1656756055,1500,GET,/productpage,18.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9279,29,33000.0,32984.50421754637,36.28106400719844,52675.3476060112,4926.716133204009
1656756055,1500,,Aggregated,18.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9279,29,33000.0,32984.50421754637,36.28106400719844,52675.3476060112,4926.716133204009
1656756056,1500,GET,/productpage,17.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9311,29,33000.0,32984.34106512467,36.28106400719844,52675.3476060112,4927.22102889056
1656756056,1500,,Aggregated,17.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9311,29,33000.0,32984.34106512467,36.28106400719844,52675.3476060112,4927.22102889056
1656756057,1500,GET,/productpage,16.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9329,29,33000.0,32985.21188503073,36.28106400719844,52675.3476060112,4927.282988530389
1656756057,1500,,Aggregated,16.100000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9329,29,33000.0,32985.21188503073,36.28106400719844,52675.3476060112,4927.282988530389
1656756058,1500,GET,/productpage,16.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9358,29,33000.0,32983.84349087837,36.28106400719844,52675.3476060112,4927.347403291302
1656756058,1500,,Aggregated,16.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9358,29,33000.0,32983.84349087837,36.28106400719844,52675.3476060112,4927.347403291302
1656756059,1500,GET,/productpage,18.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9372,29,33000.0,32983.46478356121,36.28106400719844,52675.3476060112,4927.4661758429365
1656756059,1500,,Aggregated,18.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9372,29,33000.0,32983.46478356121,36.28106400719844,52675.3476060112,4927.4661758429365
1656756060,1500,GET,/productpage,19.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9395,29,33000.0,32985.32877971099,36.28106400719844,52675.3476060112,4927.720596061735
1656756060,1500,,Aggregated,19.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,39000,39000,39000,9395,29,33000.0,32985.32877971099,36.28106400719844,52675.3476060112,4927.720596061735
1656756061,1500,GET,/productpage,20.200000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,40000,40000,40000,9417,29,33000.0,32987.204619821605,36.28106400719844,52675.3476060112,4927.723372623978
1656756061,1500,,Aggregated,20.200000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,40000,40000,40000,9417,29,33000.0,32987.204619821605,36.28106400719844,52675.3476060112,4927.723372623978
1656756062,1500,GET,/productpage,20.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9461,29,33000.0,32989.28307042249,36.28106400719844,52675.3476060112,4927.835006870309
1656756062,1500,,Aggregated,20.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9461,29,33000.0,32989.28307042249,36.28106400719844,52675.3476060112,4927.835006870309
1656756063,1500,GET,/productpage,20.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9504,29,33000.0,32991.357957620916,36.28106400719844,52675.3476060112,4928.221064814815
1656756063,1500,,Aggregated,20.200000,0.000000,33000,34000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9504,29,33000.0,32991.357957620916,36.28106400719844,52675.3476060112,4928.221064814815
1656756064,1500,GET,/productpage,21.700000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9557,29,33000.0,32989.8839380285,36.28106400719844,52675.3476060112,4927.940462488228
1656756064,1500,,Aggregated,21.700000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9557,29,33000.0,32989.8839380285,36.28106400719844,52675.3476060112,4927.940462488228
1656756065,1500,GET,/productpage,23.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9602,29,33000.0,32989.33540016353,36.28106400719844,52675.3476060112,4928.087169339721
1656756065,1500,,Aggregated,23.400000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9602,29,33000.0,32989.33540016353,36.28106400719844,52675.3476060112,4928.087169339721
1656756066,1500,GET,/productpage,26.500000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9648,29,33000.0,32991.038481394775,36.28106400719844,52675.3476060112,4927.961546434494
1656756066,1500,,Aggregated,26.500000,0.000000,33000,33000,34000,34000,34000,34000,39000,39000,40000,40000,40000,9648,29,33000.0,32991.038481394775,36.28106400719844,52675.3476060112,4927.961546434494
1656756067,1500,GET,/productpage,30.200000,0.000000,33000,33000,33000,34000,34000,34000,39000,39000,40000,40000,40000,9726,29,33000.0,32989.21082651839,36.28106400719844,52675.3476060112,4928.213962574542
1656756067,1500,,Aggregated,30.200000,0.000000,33000,33000,33000,34000,34000,34000,39000,39000,40000,40000,40000,9726,29,33000.0,32989.21082651839,36.28106400719844,52675.3476060112,4928.213962574542
1656756068,1500,GET,/productpage,32.500000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9815,29,33000.0,32986.10909222822,36.28106400719844,52675.3476060112,4928.565562913907
1656756068,1500,,Aggregated,32.500000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9815,29,33000.0,32986.10909222822,36.28106400719844,52675.3476060112,4928.565562913907
1656756069,1500,GET,/productpage,35.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9928,29,33000.0,32977.52927339292,36.28106400719844,52675.3476060112,4927.4747179693795
1656756069,1500,,Aggregated,35.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9928,29,33000.0,32977.52927339292,36.28106400719844,52675.3476060112,4927.4747179693795
1656756070,1500,GET,/productpage,40.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9997,29,33000.0,32970.91536819483,36.28106400719844,52675.3476060112,4927.494948484546
1656756070,1500,,Aggregated,40.300000,0.000000,33000,33000,33000,33000,34000,34000,34000,39000,40000,40000,40000,9997,29,33000.0,32970.91536819483,36.28106400719844,52675.3476060112,4927.494948484546
