Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656686792,400,GET,/productpage,41.600000,0.000000,3900,4000,4200,4300,4700,4800,4900,5200,5400,5400,5400,8274,0,4300.0,4543.145395348248,413.00219600088894,12418.66072799894,4940.394005317863
1656686792,400,,Aggregated,41.600000,0.000000,3900,4000,4200,4300,4700,4800,4900,5200,5400,5400,5400,8274,0,4300.0,4543.145395348248,413.00219600088894,12418.66072799894,4940.394005317863
1656686793,400,GET,/productpage,40.600000,0.000000,3900,4300,4600,4700,4800,4900,4900,5200,5400,5400,5400,8323,0,4300.0,4544.249569624221,413.00219600088894,12418.66072799894,4940.785053466298
1656686793,400,,Aggregated,40.600000,0.000000,3900,4300,4600,4700,4800,4900,4900,5200,5400,5400,5400,8323,0,4300.0,4544.249569624221,413.00219600088894,12418.66072799894,4940.785053466298
1656686794,400,GET,/productpage,40.600000,0.000000,4200,4600,4800,4800,4900,5000,5000,5300,5800,5800,5800,8357,0,4300.0,4545.936805301226,413.00219600088894,12418.66072799894,4940.901519684097
1656686794,400,,Aggregated,40.600000,0.000000,4200,4600,4800,4800,4900,5000,5000,5300,5800,5800,5800,8357,0,4300.0,4545.936805301226,413.00219600088894,12418.66072799894,4940.901519684097
1656686795,400,GET,/productpage,39.800000,0.000000,4400,4800,4800,4900,4900,5000,5000,5400,5900,5900,5900,8400,0,4300.0,4547.339182578613,413.00219600088894,12418.66072799894,4940.797142857143
1656686795,400,,Aggregated,39.800000,0.000000,4400,4800,4800,4900,4900,5000,5000,5400,5900,5900,5900,8400,0,4300.0,4547.339182578613,413.00219600088894,12418.66072799894,4940.797142857143
1656686796,400,GET,/productpage,38.800000,0.000000,4700,4800,4800,4900,4900,5000,5600,5700,5900,5900,5900,8464,0,4300.0,4549.289292551201,413.00219600088894,12418.66072799894,4940.858695652174
1656686796,400,,Aggregated,38.800000,0.000000,4700,4800,4800,4900,4900,5000,5600,5700,5900,5900,5900,8464,0,4300.0,4549.289292551201,413.00219600088894,12418.66072799894,4940.858695652174
1656686797,400,GET,/productpage,37.700000,0.000000,4700,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8505,0,4300.0,4548.035261130434,413.00219600088894,12418.66072799894,4941.027395649618
1656686797,400,,Aggregated,37.700000,0.000000,4700,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8505,0,4300.0,4548.035261130434,413.00219600088894,12418.66072799894,4941.027395649618
1656686798,400,GET,/productpage,37.500000,0.000000,4700,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8561,0,4300.0,4545.48341286711,413.00219600088894,12418.66072799894,4941.224389674104
1656686798,400,,Aggregated,37.500000,0.000000,4700,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8561,0,4300.0,4545.48341286711,413.00219600088894,12418.66072799894,4941.224389674104
1656686799,400,GET,/productpage,39.700000,0.000000,4600,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8603,0,4300.0,4541.953500533335,413.00219600088894,12418.66072799894,4942.12460769499
1656686799,400,,Aggregated,39.700000,0.000000,4600,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8603,0,4300.0,4541.953500533335,413.00219600088894,12418.66072799894,4942.12460769499
1656686800,400,GET,/productpage,41.300000,0.000000,4600,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8645,0,4300.0,4536.777637058785,413.00219600088894,12418.66072799894,4942.092539039907
1656686800,400,,Aggregated,41.300000,0.000000,4600,4800,4800,4900,4900,5000,5400,5700,5900,5900,5900,8645,0,4300.0,4536.777637058785,413.00219600088894,12418.66072799894,4942.092539039907
1656686801,400,GET,/productpage,42.900000,0.000000,4500,4800,4800,4900,4900,5000,5300,5700,5900,5900,5900,8687,0,4300.0,4531.230879608181,413.00219600088894,12418.66072799894,4941.83193277311
1656686801,400,,Aggregated,42.900000,0.000000,4500,4800,4800,4900,4900,5000,5300,5700,5900,5900,5900,8687,0,4300.0,4531.230879608181,413.00219600088894,12418.66072799894,4941.83193277311
1656686802,400,GET,/productpage,43.800000,0.000000,4300,4800,4800,4800,4900,5000,5300,5700,5900,5900,5900,8720,0,4300.0,4526.936362999343,413.00219600088894,12418.66072799894,4941.669266055046
1656686802,400,,Aggregated,43.800000,0.000000,4300,4800,4800,4800,4900,5000,5300,5700,5900,5900,5900,8720,0,4300.0,4526.936362999343,413.00219600088894,12418.66072799894,4941.669266055046
1656686803,400,GET,/productpage,44.700000,0.000000,4000,4400,4800,4800,4900,5000,5200,5600,5900,5900,5900,8763,0,4300.0,4522.012478444516,413.00219600088894,12418.66072799894,4941.5672714823695
1656686803,400,,Aggregated,44.700000,0.000000,4000,4400,4800,4800,4900,5000,5200,5600,5900,5900,5900,8763,0,4300.0,4522.012478444516,413.00219600088894,12418.66072799894,4941.5672714823695
1656686804,400,GET,/productpage,44.900000,0.000000,3800,4300,4500,4600,4800,4900,5100,5600,5900,5900,5900,8796,0,4300.0,4518.956271644075,413.00219600088894,12418.66072799894,4941.067758071851
1656686804,400,,Aggregated,44.900000,0.000000,3800,4300,4500,4600,4800,4900,5100,5600,5900,5900,5900,8796,0,4300.0,4518.956271644075,413.00219600088894,12418.66072799894,4941.067758071851
1656686805,400,GET,/productpage,44.300000,0.000000,3800,3900,4300,4400,4600,4800,5100,5300,5700,5700,5700,8834,0,4300.0,4516.192032686587,413.00219600088894,12418.66072799894,4940.769753226172
1656686805,400,,Aggregated,44.300000,0.000000,3800,3900,4300,4400,4600,4800,5100,5300,5700,5700,5700,8834,0,4300.0,4516.192032686587,413.00219600088894,12418.66072799894,4940.769753226172
1656686806,400,GET,/productpage,43.900000,0.000000,3700,3900,4100,4200,4300,4400,4600,5100,5300,5300,5300,8859,0,4300.0,4515.39316544151,413.00219600088894,12418.66072799894,4940.860367987358
1656686806,400,,Aggregated,43.900000,0.000000,3700,3900,4100,4200,4300,4400,4600,5100,5300,5300,5300,8859,0,4300.0,4515.39316544151,413.00219600088894,12418.66072799894,4940.860367987358
1656686807,400,GET,/productpage,43.700000,0.000000,3800,3900,4100,4200,4300,4300,4400,4700,5100,5100,5100,8901,0,4300.0,4514.436298726359,413.00219600088894,12418.66072799894,4941.396921694191
1656686807,400,,Aggregated,43.700000,0.000000,3800,3900,4100,4200,4300,4300,4400,4700,5100,5100,5100,8901,0,4300.0,4514.436298726359,413.00219600088894,12418.66072799894,4941.396921694191
1656686808,400,GET,/productpage,42.400000,0.000000,3700,3900,4300,4300,4500,4600,4600,4700,5400,5400,5400,8943,0,4300.0,4514.846987929249,413.00219600088894,12418.66072799894,4941.256178016326
1656686808,400,,Aggregated,42.400000,0.000000,3700,3900,4300,4300,4500,4600,4600,4700,5400,5400,5400,8943,0,4300.0,4514.846987929249,413.00219600088894,12418.66072799894,4941.256178016326
1656686809,400,GET,/productpage,40.100000,0.000000,3900,4300,4400,4500,4600,4700,4700,4700,5500,5500,5500,8994,0,4300.0,4515.550995935657,413.00219600088894,12418.66072799894,4941.691349788748
1656686809,400,,Aggregated,40.100000,0.000000,3900,4300,4400,4500,4600,4700,4700,4700,5500,5500,5500,8994,0,4300.0,4515.550995935657,413.00219600088894,12418.66072799894,4941.691349788748
1656686810,400,GET,/productpage,39.200000,0.000000,4200,4500,4600,4600,4700,4700,4700,4700,5500,5500,5500,9036,0,4300.0,4516.157533355618,413.00219600088894,12418.66072799894,4941.994245241257
1656686810,400,,Aggregated,39.200000,0.000000,4200,4500,4600,4600,4700,4700,4700,4700,5500,5500,5500,9036,0,4300.0,4516.157533355618,413.00219600088894,12418.66072799894,4941.994245241257
1656686811,400,GET,/productpage,38.200000,0.000000,4300,4500,4600,4600,4700,4700,4700,5400,5500,5500,5500,9087,0,4300.0,4516.294736354398,413.00219600088894,12418.66072799894,4942.310333443381
1656686811,400,,Aggregated,38.200000,0.000000,4300,4500,4600,4600,4700,4700,4700,5400,5500,5500,5500,9087,0,4300.0,4516.294736354398,413.00219600088894,12418.66072799894,4942.310333443381
1656686812,400,GET,/productpage,39.000000,0.000000,4300,4500,4600,4600,4700,4700,4700,5400,5500,5500,5500,9140,0,4300.0,4514.742003041398,413.00219600088894,12418.66072799894,4942.480962800875
1656686812,400,,Aggregated,39.000000,0.000000,4300,4500,4600,4600,4700,4700,4700,5400,5500,5500,5500,9140,0,4300.0,4514.742003041398,413.00219600088894,12418.66072799894,4942.480962800875
1656686813,400,GET,/productpage,39.300000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9176,0,4300.0,4513.125919781213,413.00219600088894,12418.66072799894,4942.547079337402
1656686813,400,,Aggregated,39.300000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9176,0,4300.0,4513.125919781213,413.00219600088894,12418.66072799894,4942.547079337402
1656686814,400,GET,/productpage,39.700000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9226,0,4300.0,4510.079590618398,413.00219600088894,12418.66072799894,4942.710166919575
1656686814,400,,Aggregated,39.700000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9226,0,4300.0,4510.079590618398,413.00219600088894,12418.66072799894,4942.710166919575
1656686815,400,GET,/productpage,41.800000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9263,0,4300.0,4506.9874104201035,413.00219600088894,12418.66072799894,4942.810968368779
1656686815,400,,Aggregated,41.800000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9263,0,4300.0,4506.9874104201035,413.00219600088894,12418.66072799894,4942.810968368779
1656686816,400,GET,/productpage,41.700000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9304,0,4300.0,4503.559809127198,413.00219600088894,12418.66072799894,4942.419174548581
1656686816,400,,Aggregated,41.700000,0.000000,4300,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9304,0,4300.0,4503.559809127198,413.00219600088894,12418.66072799894,4942.419174548581
1656686817,400,GET,/productpage,42.900000,0.000000,4200,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9334,0,4300.0,4501.088379755672,413.00219600088894,12418.66072799894,4942.260124276838
1656686817,400,,Aggregated,42.900000,0.000000,4200,4500,4600,4600,4700,4700,5100,5400,5500,5500,5500,9334,0,4300.0,4501.088379755672,413.00219600088894,12418.66072799894,4942.260124276838
1656686818,400,GET,/productpage,43.100000,0.000000,4100,4400,4500,4600,4700,4700,4700,5200,5500,5500,5500,9373,0,4300.0,4498.46608167614,413.00219600088894,12418.66072799894,4942.437853408727
1656686818,400,,Aggregated,43.100000,0.000000,4100,4400,4500,4600,4700,4700,4700,5200,5500,5500,5500,9373,0,4300.0,4498.46608167614,413.00219600088894,12418.66072799894,4942.437853408727
1656686819,400,GET,/productpage,43.800000,0.000000,4100,4200,4300,4500,4700,4700,4700,5100,5500,5500,5500,9410,0,4300.0,4496.998309130655,413.00219600088894,12418.66072799894,4942.328161530287
1656686819,400,,Aggregated,43.800000,0.000000,4100,4200,4300,4500,4700,4700,4700,5100,5500,5500,5500,9410,0,4300.0,4496.998309130655,413.00219600088894,12418.66072799894,4942.328161530287
1656686820,400,GET,/productpage,43.000000,0.000000,4000,4200,4200,4300,4500,4500,4900,5200,5500,5500,5500,9439,0,4300.0,4496.779679573418,413.00219600088894,12418.66072799894,4942.344104248331
1656686820,400,,Aggregated,43.000000,0.000000,4000,4200,4200,4300,4500,4500,4900,5200,5500,5500,5500,9439,0,4300.0,4496.779679573418,413.00219600088894,12418.66072799894,4942.344104248331
1656686821,400,GET,/productpage,42.600000,0.000000,4000,4100,4200,4300,4500,4800,4900,5100,5400,5400,5400,9474,0,4300.0,4497.55172933666,413.00219600088894,12418.66072799894,4942.056575891915
1656686821,400,,Aggregated,42.600000,0.000000,4000,4100,4200,4300,4500,4800,4900,5100,5400,5400,5400,9474,0,4300.0,4497.55172933666,413.00219600088894,12418.66072799894,4942.056575891915
1656686822,400,GET,/productpage,41.300000,0.000000,4000,4100,4500,4500,4800,5000,5100,5100,5900,5900,5900,9511,0,4300.0,4498.998576422722,413.00219600088894,12418.66072799894,4942.264115234991
1656686822,400,,Aggregated,41.300000,0.000000,4000,4100,4500,4500,4800,5000,5100,5100,5900,5900,5900,9511,0,4300.0,4498.998576422722,413.00219600088894,12418.66072799894,4942.264115234991
1656686823,400,GET,/productpage,39.900000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5900,5900,5900,9534,0,4300.0,4500.535148191263,413.00219600088894,12418.66072799894,4942.584854205999
1656686823,400,,Aggregated,39.900000,0.000000,4000,4400,4700,4800,5000,5100,5300,5300,5900,5900,5900,9534,0,4300.0,4500.535148191263,413.00219600088894,12418.66072799894,4942.584854205999
1656686824,400,GET,/productpage,38.700000,0.000000,4200,4700,4900,5000,5300,5400,5400,5500,6200,6200,6200,9578,0,4300.0,4504.334046329565,413.00219600088894,12418.66072799894,4942.732512006682
1656686824,400,,Aggregated,38.700000,0.000000,4200,4700,4900,5000,5300,5400,5400,5500,6200,6200,6200,9578,0,4300.0,4504.334046329565,413.00219600088894,12418.66072799894,4942.732512006682
1656686825,400,GET,/productpage,37.100000,0.000000,4700,5100,5200,5300,5400,5400,5500,6300,6400,6400,6400,9646,0,4300.0,4510.520243837405,413.00219600088894,12418.66072799894,4942.713663694796
1656686825,400,,Aggregated,37.100000,0.000000,4700,5100,5200,5300,5400,5400,5500,6300,6400,6400,6400,9646,0,4300.0,4510.520243837405,413.00219600088894,12418.66072799894,4942.713663694796
1656686826,400,GET,/productpage,35.500000,0.000000,5000,5100,5200,5300,5400,5400,5900,6300,6400,6400,6400,9692,0,4300.0,4513.21006914462,413.00219600088894,12418.66072799894,4942.106066859265
1656686826,400,,Aggregated,35.500000,0.000000,5000,5100,5200,5300,5400,5400,5900,6300,6400,6400,6400,9692,0,4300.0,4513.21006914462,413.00219600088894,12418.66072799894,4942.106066859265
1656686827,400,GET,/productpage,35.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9749,0,4300.0,4514.298418760757,413.00219600088894,12418.66072799894,4941.593394194277
1656686827,400,,Aggregated,35.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9749,0,4300.0,4514.298418760757,413.00219600088894,12418.66072799894,4941.593394194277
1656686828,400,GET,/productpage,38.300000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9799,0,4300.0,4512.7524391680445,413.00219600088894,12418.66072799894,4941.548117154812
1656686828,400,,Aggregated,38.300000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9799,0,4300.0,4512.7524391680445,413.00219600088894,12418.66072799894,4941.548117154812
1656686829,400,GET,/productpage,39.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9828,0,4300.0,4510.568654836761,413.00219600088894,12418.66072799894,4941.668294668295
1656686829,400,,Aggregated,39.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9828,0,4300.0,4510.568654836761,413.00219600088894,12418.66072799894,4941.668294668295
1656686830,400,GET,/productpage,41.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9867,0,4300.0,4507.518617599239,413.00219600088894,12418.66072799894,4941.536231884058
1656686830,400,,Aggregated,41.200000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9867,0,4300.0,4507.518617599239,413.00219600088894,12418.66072799894,4941.536231884058
1656686831,400,GET,/productpage,42.700000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9909,0,4300.0,4504.0931678631205,413.00219600088894,12418.66072799894,4941.51195882531
1656686831,400,,Aggregated,42.700000,0.000000,4900,5100,5200,5300,5400,5400,5600,6200,6400,6400,6400,9909,0,4300.0,4504.0931678631205,413.00219600088894,12418.66072799894,4941.51195882531
1656686832,400,GET,/productpage,42.100000,0.000000,4500,5100,5200,5300,5400,5400,5500,6200,6400,6400,6400,9954,0,4300.0,4500.561204169954,413.00219600088894,12418.66072799894,4941.793851717903
1656686832,400,,Aggregated,42.100000,0.000000,4500,5100,5200,5300,5400,5400,5500,6200,6400,6400,6400,9954,0,4300.0,4500.561204169954,413.00219600088894,12418.66072799894,4941.793851717903
1656686833,400,GET,/productpage,42.900000,0.000000,4300,5000,5100,5200,5400,5400,5500,6200,6400,6400,6400,9997,0,4300.0,4497.713787705582,413.00219600088894,12418.66072799894,4942.102830849255
1656686833,400,,Aggregated,42.900000,0.000000,4300,5000,5100,5200,5400,5400,5500,6200,6400,6400,6400,9997,0,4300.0,4497.713787705582,413.00219600088894,12418.66072799894,4942.102830849255
1656686834,400,GET,/productpage,43.400000,0.000000,4000,4500,5000,5100,5300,5400,5500,5600,6300,6300,6300,10026,0,4300.0,4495.950662679105,413.00219600088894,12418.66072799894,4942.220227408738
1656686834,400,,Aggregated,43.400000,0.000000,4000,4500,5000,5100,5300,5400,5500,5600,6300,6300,6300,10026,0,4300.0,4495.950662679105,413.00219600088894,12418.66072799894,4942.220227408738
1656686835,400,GET,/productpage,44.200000,0.000000,3900,4200,4400,4500,5000,5100,5200,5200,6200,6200,6200,10057,0,4300.0,4494.531613401883,413.00219600088894,12418.66072799894,4942.503529879686
1656686835,400,,Aggregated,44.200000,0.000000,3900,4200,4400,4500,5000,5100,5200,5200,6200,6200,6200,10057,0,4300.0,4494.531613401883,413.00219600088894,12418.66072799894,4942.503529879686
1656686836,400,GET,/productpage,46.400000,0.000000,3900,4200,4300,4300,4500,4800,4900,5000,5600,5600,5600,10103,0,4300.0,4493.542101088166,413.00219600088894,12418.66072799894,4943.008809264575
1656686836,400,,Aggregated,46.400000,0.000000,3900,4200,4300,4300,4500,4800,4900,5000,5600,5600,5600,10103,0,4300.0,4493.542101088166,413.00219600088894,12418.66072799894,4943.008809264575
1656686837,400,GET,/productpage,44.300000,0.000000,3900,4100,4200,4300,4300,4400,4500,5000,5200,5200,5200,10131,0,4300.0,4493.12244120726,413.00219600088894,12418.66072799894,4942.987464218734
1656686837,400,,Aggregated,44.300000,0.000000,3900,4100,4200,4300,4300,4400,4500,5000,5200,5200,5200,10131,0,4300.0,4493.12244120726,413.00219600088894,12418.66072799894,4942.987464218734
1656686838,400,GET,/productpage,41.100000,0.000000,3900,4200,4300,4300,4600,4600,4600,4600,5100,5100,5100,10179,0,4300.0,4493.491804124256,413.00219600088894,12418.66072799894,4943.064937616662
1656686838,400,,Aggregated,41.100000,0.000000,3900,4200,4300,4300,4600,4600,4600,4600,5100,5100,5100,10179,0,4300.0,4493.491804124256,413.00219600088894,12418.66072799894,4943.064937616662
1656686839,400,GET,/productpage,40.600000,0.000000,4000,4300,4400,4500,4600,4700,4800,4800,5500,5500,5500,10214,0,4300.0,4494.085895975596,413.00219600088894,12418.66072799894,4942.990405326023
1656686839,400,,Aggregated,40.600000,0.000000,4000,4300,4400,4500,4600,4700,4800,4800,5500,5500,5500,10214,0,4300.0,4494.085895975596,413.00219600088894,12418.66072799894,4942.990405326023
1656686840,400,GET,/productpage,38.100000,0.000000,4200,4500,4600,4600,4700,4800,4800,4800,5500,5500,5500,10268,0,4300.0,4495.120325095023,413.00219600088894,12418.66072799894,4943.172964550058
