Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1655644825,200,,Aggregated,0.900000,0.000000,120000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
1655644826,200,GET,/productpage,0.900000,0.000000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
1655644826,200,,Aggregated,0.900000,0.000000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,277,0,113000.0,105613.68071525345,10603.019728994695,172267.59446499636,4975.0541516245485
1655644827,200,GET,/productpage,1.200000,0.000000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,279,0,113000.0,105719.35633214415,10603.019728994695,172267.59446499636,4977.326164874552
1655644827,200,,Aggregated,1.200000,0.000000,121000,121000,121000,121000,139000,139000,139000,139000,139000,139000,139000,279,0,113000.0,105719.35633214415,10603.019728994695,172267.59446499636,4977.326164874552
1655644828,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,122000,122000,139000,139000,139000,139000,139000,139000,282,0,113000.0,105887.35840231292,10603.019728994695,172267.59446499636,4977.120567375887
1655644828,200,,Aggregated,0.800000,0.000000,121000,121000,121000,122000,122000,139000,139000,139000,139000,139000,139000,282,0,113000.0,105887.35840231292,10603.019728994695,172267.59446499636,4977.120567375887
1655644829,200,GET,/productpage,0.800000,0.000000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,283,0,113000.0,105940.87704737895,10603.019728994695,172267.59446499636,4978.2261484098935
1655644829,200,,Aggregated,0.800000,0.000000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,283,0,113000.0,105940.87704737895,10603.019728994695,172267.59446499636,4978.2261484098935
1655644830,200,GET,/productpage,1.000000,0.000000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,284,0,113000.0,105993.84462246209,10603.019728994695,172267.59446499636,4979.3239436619715
1655644830,200,,Aggregated,1.000000,0.000000,121000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,284,0,113000.0,105993.84462246209,10603.019728994695,172267.59446499636,4979.3239436619715
1655644831,200,GET,/productpage,1.200000,0.000000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,122000,285,0,113000.0,106051.24904268503,10603.019728994695,172267.59446499636,4980.428070175439
1655644831,200,,Aggregated,1.200000,0.000000,121000,121000,121000,122000,122000,122000,122000,122000,122000,122000,122000,285,0,113000.0,106051.24904268503,10603.019728994695,172267.59446499636,4980.428070175439
1655644832,200,GET,/productpage,1.300000,0.000000,121000,121000,122000,122000,122000,140000,140000,140000,140000,140000,140000,287,0,113000.0,106222.50063987188,10603.019728994695,172267.59446499636,4979.128919860627
1655644832,200,,Aggregated,1.300000,0.000000,121000,121000,122000,122000,122000,140000,140000,140000,140000,140000,140000,287,0,113000.0,106222.50063987188,10603.019728994695,172267.59446499636,4979.128919860627
1655644833,200,GET,/productpage,1.400000,0.000000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,140000,291,0,113000.0,106306.97086321728,10603.019728994695,172267.59446499636,4976.570446735395
1655644833,200,,Aggregated,1.400000,0.000000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,140000,291,0,113000.0,106306.97086321728,10603.019728994695,172267.59446499636,4976.570446735395
1655644834,200,GET,/productpage,1.400000,0.000000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,140000,294,0,113000.0,106427.44442578648,10603.019728994695,172267.59446499636,4972.993197278912
1655644834,200,,Aggregated,1.400000,0.000000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,140000,294,0,113000.0,106427.44442578648,10603.019728994695,172267.59446499636,4972.993197278912
1655644835,200,GET,/productpage,1.400000,0.000000,120000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,298,0,113000.0,106490.70180235982,10603.019728994695,172267.59446499636,4970.563758389262
1655644835,200,,Aggregated,1.400000,0.000000,120000,121000,121000,122000,122000,140000,140000,140000,140000,140000,140000,298,0,113000.0,106490.70180235982,10603.019728994695,172267.59446499636,4970.563758389262
1655644836,200,GET,/productpage,1.800000,0.000000,119000,121000,122000,122000,136000,140000,140000,140000,140000,140000,140000,300,0,113000.0,106549.68594842743,10603.019728994695,172267.59446499636,4972.706666666667
1655644836,200,,Aggregated,1.800000,0.000000,119000,121000,122000,122000,136000,140000,140000,140000,140000,140000,140000,300,0,113000.0,106549.68594842743,10603.019728994695,172267.59446499636,4972.706666666667
1655644837,200,GET,/productpage,1.800000,0.000000,118000,121000,121000,122000,136000,140000,140000,140000,140000,140000,140000,302,0,113000.0,106622.52083470604,10603.019728994695,172267.59446499636,4968.211920529801
1655644837,200,,Aggregated,1.800000,0.000000,118000,121000,121000,122000,136000,140000,140000,140000,140000,140000,140000,302,0,113000.0,106622.52083470604,10603.019728994695,172267.59446499636,4968.211920529801
1655644838,200,GET,/productpage,2.100000,0.000000,117000,119000,121000,121000,136000,140000,140000,140000,140000,140000,140000,304,0,113000.0,106691.95464684944,10603.019728994695,172267.59446499636,4970.3421052631575
1655644838,200,,Aggregated,2.100000,0.000000,117000,119000,121000,121000,136000,140000,140000,140000,140000,140000,140000,304,0,113000.0,106691.95464684944,10603.019728994695,172267.59446499636,4970.3421052631575
1655644839,200,GET,/productpage,2.300000,0.000000,117000,119000,120000,121000,136000,140000,140000,140000,140000,140000,140000,306,0,113000.0,106683.4411865792,10603.019728994695,172267.59446499636,4969.176470588235
1655644839,200,,Aggregated,2.300000,0.000000,117000,119000,120000,121000,136000,140000,140000,140000,140000,140000,140000,306,0,113000.0,106683.4411865792,10603.019728994695,172267.59446499636,4969.176470588235
1655644840,200,GET,/productpage,2.300000,0.000000,117000,118000,119000,120000,136000,140000,140000,140000,140000,140000,140000,308,0,113000.0,106752.30511747154,10603.019728994695,172267.59446499636,4968.038961038961
1655644840,200,,Aggregated,2.300000,0.000000,117000,118000,119000,120000,136000,140000,140000,140000,140000,140000,140000,308,0,113000.0,106752.30511747154,10603.019728994695,172267.59446499636,4968.038961038961
1655644841,200,GET,/productpage,2.300000,0.000000,117000,118000,119000,119000,121000,136000,140000,140000,140000,140000,140000,309,0,113000.0,106787.07564350238,10603.019728994695,172267.59446499636,4969.093851132686
1655644841,200,,Aggregated,2.300000,0.000000,117000,118000,119000,119000,121000,136000,140000,140000,140000,140000,140000,309,0,113000.0,106787.07564350238,10603.019728994695,172267.59446499636,4969.093851132686
1655644842,200,GET,/productpage,2.300000,0.000000,117000,118000,119000,119000,136000,140000,140000,140000,140000,140000,140000,309,0,113000.0,106787.07564350238,10603.019728994695,172267.59446499636,4969.093851132686
1655644842,200,,Aggregated,2.300000,0.000000,117000,118000,119000,119000,136000,140000,140000,140000,140000,140000,140000,309,0,113000.0,106787.07564350238,10603.019728994695,172267.59446499636,4969.093851132686
1655644843,200,GET,/productpage,2.400000,0.000000,117000,117000,118000,118000,120000,136000,136000,136000,136000,136000,136000,310,0,113000.0,106829.53188388784,10603.019728994695,172267.59446499636,4970.129032258064
1655644843,200,,Aggregated,2.400000,0.000000,117000,117000,118000,118000,120000,136000,136000,136000,136000,136000,136000,310,0,113000.0,106829.53188388784,10603.019728994695,172267.59446499636,4970.129032258064
1655644844,200,GET,/productpage,2.400000,0.000000,117000,118000,120000,120000,120000,136000,136000,136000,136000,136000,136000,310,0,113000.0,106829.53188388784,10603.019728994695,172267.59446499636,4970.129032258064
1655644844,200,,Aggregated,2.400000,0.000000,117000,118000,120000,120000,120000,136000,136000,136000,136000,136000,136000,310,0,113000.0,106829.53188388784,10603.019728994695,172267.59446499636,4970.129032258064
1655644845,200,GET,/productpage,2.300000,0.000000,117000,118000,120000,120000,120000,121000,121000,121000,121000,121000,121000,311,0,114000.0,106875.38755587858,10603.019728994695,172267.59446499636,4971.170418006431
1655644845,200,,Aggregated,2.300000,0.000000,117000,118000,120000,120000,120000,121000,121000,121000,121000,121000,121000,311,0,114000.0,106875.38755587858,10603.019728994695,172267.59446499636,4971.170418006431
1655644846,200,GET,/productpage,1.900000,0.000000,118000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,312,0,114000.0,106924.6170629206,10603.019728994695,172267.59446499636,4969.0
1655644846,200,,Aggregated,1.900000,0.000000,118000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,312,0,114000.0,106924.6170629206,10603.019728994695,172267.59446499636,4969.0
1655644847,200,GET,/productpage,1.900000,0.000000,118000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,312,0,114000.0,106924.6170629206,10603.019728994695,172267.59446499636,4969.0
1655644847,200,,Aggregated,1.900000,0.000000,118000,120000,120000,121000,122000,122000,122000,122000,122000,122000,122000,312,0,114000.0,106924.6170629206,10603.019728994695,172267.59446499636,4969.0
1655644848,200,GET,/productpage,1.300000,0.000000,120000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000,315,0,114000.0,107078.49997968643,10603.019728994695,172267.59446499636,4968.907936507937
1655644848,200,,Aggregated,1.300000,0.000000,120000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000,315,0,114000.0,107078.49997968643,10603.019728994695,172267.59446499636,4968.907936507937
1655644849,200,GET,/productpage,1.000000,0.000000,123000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,320,0,114000.0,107331.08513939762,10603.019728994695,172267.59446499636,4970.825
1655644849,200,,Aggregated,1.000000,0.000000,123000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,320,0,114000.0,107331.08513939762,10603.019728994695,172267.59446499636,4970.825
1655644850,200,GET,/productpage,1.000000,0.000000,122000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,322,0,114000.0,107320.9670282492,10603.019728994695,172267.59446499636,4972.819875776398
1655644850,200,,Aggregated,1.000000,0.000000,122000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,322,0,114000.0,107320.9670282492,10603.019728994695,172267.59446499636,4972.819875776398
1655644851,200,GET,/productpage,1.100000,0.000000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,124000,323,0,114000.0,107371.7399267716,10603.019728994695,172267.59446499636,4973.814241486068
1655644851,200,,Aggregated,1.100000,0.000000,123000,123000,123000,124000,124000,124000,124000,124000,124000,124000,124000,323,0,114000.0,107371.7399267716,10603.019728994695,172267.59446499636,4973.814241486068
1655644852,200,GET,/productpage,1.500000,0.000000,123000,123000,123000,124000,124000,140000,140000,140000,140000,140000,140000,326,0,115000.0,107565.04531689333,10603.019728994695,172267.59446499636,4970.613496932516
1655644852,200,,Aggregated,1.500000,0.000000,123000,123000,123000,124000,124000,140000,140000,140000,140000,140000,140000,326,0,115000.0,107565.04531689333,10603.019728994695,172267.59446499636,4970.613496932516
1655644853,200,GET,/productpage,1.400000,0.000000,123000,123000,124000,124000,124000,140000,140000,140000,140000,140000,140000,328,0,115000.0,107656.60669396717,10603.019728994695,172267.59446499636,4966.487804878048
1655644853,200,,Aggregated,1.400000,0.000000,123000,123000,124000,124000,124000,140000,140000,140000,140000,140000,140000,328,0,115000.0,107656.60669396717,10603.019728994695,172267.59446499636,4966.487804878048
1655644854,200,GET,/productpage,1.700000,0.000000,123000,123000,124000,124000,124000,124000,140000,140000,140000,140000,140000,332,0,115000.0,107832.12298642543,10603.019728994695,172267.59446499636,4970.409638554217
1655644854,200,,Aggregated,1.700000,0.000000,123000,123000,124000,124000,124000,124000,140000,140000,140000,140000,140000,332,0,115000.0,107832.12298642543,10603.019728994695,172267.59446499636,4970.409638554217
1655644855,200,GET,/productpage,1.700000,0.000000,122000,123000,123000,124000,124000,139000,140000,140000,140000,140000,140000,341,0,116000.0,108208.18881935261,10603.019728994695,172267.59446499636,4973.073313782991
1655644855,200,,Aggregated,1.700000,0.000000,122000,123000,123000,124000,124000,139000,140000,140000,140000,140000,140000,341,0,116000.0,108208.18881935261,10603.019728994695,172267.59446499636,4973.073313782991
1655644856,200,GET,/productpage,2.000000,0.000000,122000,123000,123000,124000,124000,139000,140000,140000,140000,140000,140000,346,0,116000.0,108258.63964063657,10603.019728994695,172267.59446499636,4969.040462427745
1655644856,200,,Aggregated,2.000000,0.000000,122000,123000,123000,124000,124000,139000,140000,140000,140000,140000,140000,346,0,116000.0,108258.63964063657,10603.019728994695,172267.59446499636,4969.040462427745
1655644857,200,GET,/productpage,3.000000,0.000000,121000,122000,123000,124000,124000,139000,140000,140000,140000,140000,140000,350,0,116000.0,108374.16945347216,10603.019728994695,172267.59446499636,4972.742857142857
1655644857,200,,Aggregated,3.000000,0.000000,121000,122000,123000,124000,124000,139000,140000,140000,140000,140000,140000,350,0,116000.0,108374.16945347216,10603.019728994695,172267.59446499636,4972.742857142857
1655644858,200,GET,/productpage,3.200000,0.000000,120000,121000,122000,122000,124000,140000,140000,140000,140000,140000,140000,355,0,116000.0,108465.94884780639,10603.019728994695,172267.59446499636,4971.611267605634
1655644858,200,,Aggregated,3.200000,0.000000,120000,121000,122000,122000,124000,140000,140000,140000,140000,140000,140000,355,0,116000.0,108465.94884780639,10603.019728994695,172267.59446499636,4971.611267605634
1655644859,200,GET,/productpage,3.700000,0.000000,120000,121000,122000,122000,124000,140000,140000,140000,140000,140000,140000,358,0,116000.0,108520.73569898395,10603.019728994695,172267.59446499636,4971.508379888268
1655644859,200,,Aggregated,3.700000,0.000000,120000,121000,122000,122000,124000,140000,140000,140000,140000,140000,140000,358,0,116000.0,108520.73569898395,10603.019728994695,172267.59446499636,4971.508379888268
1655644860,200,GET,/productpage,3.700000,0.000000,119000,121000,122000,122000,124000,140000,140000,140000,140000,140000,140000,361,0,116000.0,108571.71016773197,10603.019728994695,172267.59446499636,4971.418282548477
