Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656757031,1500,,Aggregated,26.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,6496,167,33000.0,32437.98034201569,128.56422999175265,57853.262277989415,4819.21967364532
1656757032,1500,GET,/productpage,27.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6512,167,33000.0,32439.809462506746,128.56422999175265,57853.262277989415,4819.462991400492
1656757032,1500,,Aggregated,27.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6512,167,33000.0,32439.809462506746,128.56422999175265,57853.262277989415,4819.462991400492
1656757033,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6533,167,33000.0,32443.02430543363,128.56422999175265,57853.262277989415,4819.45277820297
1656757033,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,6533,167,33000.0,32443.02430543363,128.56422999175265,57853.262277989415,4819.45277820297
1656757034,1500,GET,/productpage,28.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6563,167,33000.0,32445.14957771248,128.56422999175265,57853.262277989415,4820.244552795977
1656757034,1500,,Aggregated,28.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6563,167,33000.0,32445.14957771248,128.56422999175265,57853.262277989415,4820.244552795977
1656757035,1500,GET,/productpage,25.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6583,167,33000.0,32448.109296534418,128.56422999175265,57853.262277989415,4821.223302445694
1656757035,1500,,Aggregated,25.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,6583,167,33000.0,32448.109296534418,128.56422999175265,57853.262277989415,4821.223302445694
1656757036,1500,GET,/productpage,25.800000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,6614,167,33000.0,32452.1539001063,128.56422999175265,57853.262277989415,4822.372391895979
1656757036,1500,,Aggregated,25.800000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,40000,40000,40000,6614,167,33000.0,32452.1539001063,128.56422999175265,57853.262277989415,4822.372391895979
1656757037,1500,GET,/productpage,24.500000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6652,167,33000.0,32459.023405532495,128.56422999175265,57853.262277989415,4822.957155742633
1656757037,1500,,Aggregated,24.500000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6652,167,33000.0,32459.023405532495,128.56422999175265,57853.262277989415,4822.957155742633
1656757038,1500,GET,/productpage,24.800000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6695,167,33000.0,32463.904044050974,128.56422999175265,57853.262277989415,4823.138013442868
1656757038,1500,,Aggregated,24.800000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6695,167,33000.0,32463.904044050974,128.56422999175265,57853.262277989415,4823.138013442868
1656757039,1500,GET,/productpage,25.900000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6709,167,33000.0,32465.9122137781,128.56422999175265,57853.262277989415,4823.075421076166
1656757039,1500,,Aggregated,25.900000,0.000000,33000,33000,33000,33000,33000,34000,39000,40000,45000,45000,45000,6709,167,33000.0,32465.9122137781,128.56422999175265,57853.262277989415,4823.075421076166
1656757040,1500,GET,/productpage,27.000000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,45000,45000,45000,6741,167,33000.0,32472.096775813276,128.56422999175265,57853.262277989415,4823.6720071206055
1656757040,1500,,Aggregated,27.000000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,45000,45000,45000,6741,167,33000.0,32472.096775813276,128.56422999175265,57853.262277989415,4823.6720071206055
1656757041,1500,GET,/productpage,28.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6795,167,33000.0,32483.732276226823,128.56422999175265,57853.262277989415,4824.748933038999
1656757041,1500,,Aggregated,28.700000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6795,167,33000.0,32483.732276226823,128.56422999175265,57853.262277989415,4824.748933038999
1656757042,1500,GET,/productpage,27.000000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,45000,45000,45000,6834,167,33000.0,32490.41180143068,128.56422999175265,57853.262277989415,4825.5158033362595
1656757042,1500,,Aggregated,27.000000,0.000000,33000,34000,34000,34000,34000,34000,34000,39000,45000,45000,45000,6834,167,33000.0,32490.41180143068,128.56422999175265,57853.262277989415,4825.5158033362595
1656757043,1500,GET,/productpage,27.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6887,167,33000.0,32503.504469937572,128.56422999175265,57853.262277989415,4826.9326266879625
1656757043,1500,,Aggregated,27.800000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6887,167,33000.0,32503.504469937572,128.56422999175265,57853.262277989415,4826.9326266879625
1656757044,1500,GET,/productpage,30.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6949,167,33000.0,32513.44445449603,128.56422999175265,57853.262277989415,4827.636350554037
1656757044,1500,,Aggregated,30.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,6949,167,33000.0,32513.44445449603,128.56422999175265,57853.262277989415,4827.636350554037
1656757045,1500,GET,/productpage,32.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,45000,45000,45000,6997,167,33000.0,32521.273427276265,128.56422999175265,57853.262277989415,4827.826354151779
1656757045,1500,,Aggregated,32.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,39000,45000,45000,45000,6997,167,33000.0,32521.273427276265,128.56422999175265,57853.262277989415,4827.826354151779
1656757046,1500,GET,/productpage,36.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,7060,167,33000.0,32533.61757235215,128.56422999175265,57853.262277989415,4828.152266288952
1656757046,1500,,Aggregated,36.400000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,45000,45000,45000,7060,167,33000.0,32533.61757235215,128.56422999175265,57853.262277989415,4828.152266288952
1656757047,1500,GET,/productpage,39.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,7138,167,33000.0,32546.912292810706,128.56422999175265,57853.262277989415,4828.468338470159
1656757047,1500,,Aggregated,39.300000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,7138,167,33000.0,32546.912292810706,128.56422999175265,57853.262277989415,4828.468338470159
1656757048,1500,GET,/productpage,42.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,7219,167,33000.0,32554.67343402975,128.56422999175265,57853.262277989415,4830.629311538994
1656757048,1500,,Aggregated,42.000000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,40000,40000,40000,7219,167,33000.0,32554.67343402975,128.56422999175265,57853.262277989415,4830.629311538994
1656757049,1500,GET,/productpage,44.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7285,167,33000.0,32558.61784066862,128.56422999175265,57853.262277989415,4831.2462594372
1656757049,1500,,Aggregated,44.500000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7285,167,33000.0,32558.61784066862,128.56422999175265,57853.262277989415,4831.2462594372
1656757050,1500,GET,/productpage,48.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7341,167,33000.0,32558.35577652865,128.56422999175265,57853.262277989415,4831.6307042637245
1656757050,1500,,Aggregated,48.900000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7341,167,33000.0,32558.35577652865,128.56422999175265,57853.262277989415,4831.6307042637245
1656757051,1500,GET,/productpage,52.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7400,167,33000.0,32560.75567313606,128.56422999175265,57853.262277989415,4832.469054054054
1656757051,1500,,Aggregated,52.600000,0.000000,34000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7400,167,33000.0,32560.75567313606,128.56422999175265,57853.262277989415,4832.469054054054
1656757052,1500,GET,/productpage,58.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7459,167,33000.0,32559.31768875142,128.56422999175265,57853.262277989415,4833.29253251106
1656757052,1500,,Aggregated,58.400000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7459,167,33000.0,32559.31768875142,128.56422999175265,57853.262277989415,4833.29253251106
1656757053,1500,GET,/productpage,59.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7516,167,33000.0,32556.793408344583,128.56422999175265,57853.262277989415,4834.248403406067
1656757053,1500,,Aggregated,59.600000,0.000000,33000,34000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7516,167,33000.0,32556.793408344583,128.56422999175265,57853.262277989415,4834.248403406067
1656757054,1500,GET,/productpage,61.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7551,167,33000.0,32554.99080133781,128.56422999175265,57853.262277989415,4834.916302476493
1656757054,1500,,Aggregated,61.000000,0.000000,33000,33000,34000,34000,34000,34000,34000,40000,41000,41000,41000,7551,167,33000.0,32554.99080133781,128.56422999175265,57853.262277989415,4834.916302476493
1656757055,1500,GET,/productpage,63.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,7592,167,33000.0,32555.41604631965,128.56422999175265,57853.262277989415,4835.545706006323
1656757055,1500,,Aggregated,63.200000,0.000000,33000,33000,33000,34000,34000,34000,34000,40000,41000,41000,41000,7592,167,33000.0,32555.41604631965,128.56422999175265,57853.262277989415,4835.545706006323
1656757056,1500,GET,/productpage,61.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,7610,167,33000.0,32555.805234455813,128.56422999175265,57853.262277989415,4835.837976346912
1656757056,1500,,Aggregated,61.700000,0.000000,33000,33000,33000,33000,34000,34000,34000,40000,41000,41000,41000,7610,167,33000.0,32555.805234455813,128.56422999175265,57853.262277989415,4835.837976346912
1656757057,1500,GET,/productpage,59.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,7648,167,33000.0,32556.613517400994,128.56422999175265,57853.262277989415,4836.146312761506
1656757057,1500,,Aggregated,59.800000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,7648,167,33000.0,32556.613517400994,128.56422999175265,57853.262277989415,4836.146312761506
1656757058,1500,GET,/productpage,58.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,7682,167,33000.0,32558.010996030833,128.56422999175265,57853.262277989415,4835.825436084353
1656757058,1500,,Aggregated,58.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,41000,41000,41000,7682,167,33000.0,32558.010996030833,128.56422999175265,57853.262277989415,4835.825436084353
1656757059,1500,GET,/productpage,54.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7701,167,33000.0,32558.883338353065,128.56422999175265,57853.262277989415,4836.303467082197
1656757059,1500,,Aggregated,54.700000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7701,167,33000.0,32558.883338353065,128.56422999175265,57853.262277989415,4836.303467082197
1656757060,1500,GET,/productpage,50.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7724,167,33000.0,32560.988001283924,128.56422999175265,57853.262277989415,4836.498058001036
1656757060,1500,,Aggregated,50.400000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7724,167,33000.0,32560.988001283924,128.56422999175265,57853.262277989415,4836.498058001036
1656757061,1500,GET,/productpage,45.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7762,167,33000.0,32561.80755297539,128.56422999175265,57853.262277989415,4837.310358155115
1656757061,1500,,Aggregated,45.300000,0.000000,33000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,7762,167,33000.0,32561.80755297539,128.56422999175265,57853.262277989415,4837.310358155115
1656757062,1500,GET,/productpage,40.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7788,167,33000.0,32563.255364508714,128.56422999175265,57853.262277989415,4837.9320749871595
1656757062,1500,,Aggregated,40.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,40000,40000,40000,7788,167,33000.0,32563.255364508714,128.56422999175265,57853.262277989415,4837.9320749871595
1656757063,1500,GET,/productpage,37.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7819,167,33000.0,32566.50313895035,128.56422999175265,57853.262277989415,4837.816728481903
1656757063,1500,,Aggregated,37.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7819,167,33000.0,32566.50313895035,128.56422999175265,57853.262277989415,4837.816728481903
1656757064,1500,GET,/productpage,35.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7857,167,33000.0,32567.575993134902,128.56422999175265,57853.262277989415,4838.615374824997
1656757064,1500,,Aggregated,35.600000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7857,167,33000.0,32567.575993134902,128.56422999175265,57853.262277989415,4838.615374824997
1656757065,1500,GET,/productpage,32.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7879,167,33000.0,32566.595077682934,128.56422999175265,57853.262277989415,4839.1208275161825
1656757065,1500,,Aggregated,32.400000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,7879,167,33000.0,32566.595077682934,128.56422999175265,57853.262277989415,4839.1208275161825
1656757066,1500,GET,/productpage,30.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7904,167,33000.0,32569.555150986835,128.56422999175265,57853.262277989415,4839.668901821862
1656757066,1500,,Aggregated,30.300000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7904,167,33000.0,32569.555150986835,128.56422999175265,57853.262277989415,4839.668901821862
1656757067,1500,GET,/productpage,30.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7933,167,33000.0,32572.46578086739,128.56422999175265,57853.262277989415,4839.938106643136
1656757067,1500,,Aggregated,30.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7933,167,33000.0,32572.46578086739,128.56422999175265,57853.262277989415,4839.938106643136
1656757068,1500,GET,/productpage,28.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7947,167,33000.0,32575.114450902358,128.56422999175265,57853.262277989415,4840.48282370706
1656757068,1500,,Aggregated,28.800000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,46000,46000,46000,7947,167,33000.0,32575.114450902358,128.56422999175265,57853.262277989415,4840.48282370706
1656757069,1500,GET,/productpage,29.300000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,7971,167,33000.0,32576.872261945693,128.56422999175265,57853.262277989415,4840.463304478735
1656757069,1500,,Aggregated,29.300000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,7971,167,33000.0,32576.872261945693,128.56422999175265,57853.262277989415,4840.463304478735
1656757070,1500,GET,/productpage,28.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,7988,167,33000.0,32578.71300850227,128.56422999175265,57853.262277989415,4840.175638457687
1656757070,1500,,Aggregated,28.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,46000,46000,46000,7988,167,33000.0,32578.71300850227,128.56422999175265,57853.262277989415,4840.175638457687
1656757071,1500,GET,/productpage,26.600000,0.000000,33000,33000,33000,33000,33000,34000,40000,40000,46000,46000,46000,8028,167,33000.0,32580.07961455882,128.56422999175265,57853.262277989415,4840.313776781266
