Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656758282,1500,GET,/productpage,21.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,7853,54,33000.0,33380.844054801295,878.735386999324,58717.96442300547,4910.700114605883
1656758282,1500,,Aggregated,21.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,7853,54,33000.0,33380.844054801295,878.735386999324,58717.96442300547,4910.700114605883
1656758283,1500,GET,/productpage,20.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,7872,54,33000.0,33379.31200420257,878.735386999324,58717.96442300547,4910.731453252032
1656758283,1500,,Aggregated,20.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,7872,54,33000.0,33379.31200420257,878.735386999324,58717.96442300547,4910.731453252032
1656758284,1500,GET,/productpage,20.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,7887,54,33000.0,33379.00319545373,878.735386999324,58717.96442300547,4910.696589324204
1656758284,1500,,Aggregated,20.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,7887,54,33000.0,33379.00319545373,878.735386999324,58717.96442300547,4910.696589324204
1656758285,1500,GET,/productpage,20.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7907,54,33000.0,33379.15171453252,878.735386999324,58717.96442300547,4910.651827494625
1656758285,1500,,Aggregated,20.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7907,54,33000.0,33379.15171453252,878.735386999324,58717.96442300547,4910.651827494625
1656758286,1500,GET,/productpage,20.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7934,54,33000.0,33379.29400124951,878.735386999324,58717.96442300547,4910.565918830351
1656758286,1500,,Aggregated,20.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,7934,54,33000.0,33379.29400124951,878.735386999324,58717.96442300547,4910.565918830351
1656758287,1500,GET,/productpage,19.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7952,54,33000.0,33379.78975703077,878.735386999324,58717.96442300547,4910.425804828974
1656758287,1500,,Aggregated,19.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7952,54,33000.0,33379.78975703077,878.735386999324,58717.96442300547,4910.425804828974
1656758288,1500,GET,/productpage,19.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7984,54,33000.0,33378.98338843558,878.735386999324,58717.96442300547,4911.0809118236475
1656758288,1500,,Aggregated,19.400000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,7984,54,33000.0,33378.98338843558,878.735386999324,58717.96442300547,4911.0809118236475
1656758289,1500,GET,/productpage,20.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,8020,54,33000.0,33374.0211609633,878.735386999324,58717.96442300547,4910.923441396509
1656758289,1500,,Aggregated,20.300000,0.000000,33000,33000,33000,33000,34000,34000,40000,40000,40000,40000,40000,8020,54,33000.0,33374.0211609633,878.735386999324,58717.96442300547,4910.923441396509
1656758290,1500,GET,/productpage,22.700000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,8062,54,33000.0,33372.34629820374,878.735386999324,58717.96442300547,4910.927561399157
1656758290,1500,,Aggregated,22.700000,0.000000,33000,33000,33000,34000,34000,34000,40000,40000,40000,40000,40000,8062,54,33000.0,33372.34629820374,878.735386999324,58717.96442300547,4910.927561399157
1656758291,1500,GET,/productpage,23.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8096,54,33000.0,33373.105924821364,878.735386999324,58717.96442300547,4911.048666007905
1656758291,1500,,Aggregated,23.800000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8096,54,33000.0,33373.105924821364,878.735386999324,58717.96442300547,4911.048666007905
1656758292,1500,GET,/productpage,24.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8155,54,33000.0,33373.62494332234,878.735386999324,58717.96442300547,4911.357939914163
1656758292,1500,,Aggregated,24.000000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8155,54,33000.0,33373.62494332234,878.735386999324,58717.96442300547,4911.357939914163
1656758293,1500,GET,/productpage,26.200000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8203,54,33000.0,33372.256413244984,878.735386999324,58717.96442300547,4911.75911251981
1656758293,1500,,Aggregated,26.200000,0.000000,33000,33000,34000,34000,34000,34000,40000,40000,40000,40000,40000,8203,54,33000.0,33372.256413244984,878.735386999324,58717.96442300547,4911.75911251981
1656758294,1500,GET,/productpage,28.100000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,8267,54,33000.0,33373.51727699051,878.735386999324,58717.96442300547,4911.563565985242
1656758294,1500,,Aggregated,28.100000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,8267,54,33000.0,33373.51727699051,878.735386999324,58717.96442300547,4911.563565985242
1656758295,1500,GET,/productpage,31.500000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,8347,54,33000.0,33371.700511357456,878.735386999324,58717.96442300547,4911.504971846172
1656758295,1500,,Aggregated,31.500000,0.000000,33000,33000,34000,34000,34000,34000,39000,40000,40000,40000,40000,8347,54,33000.0,33371.700511357456,878.735386999324,58717.96442300547,4911.504971846172
1656758296,1500,GET,/productpage,35.800000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,45000,45000,45000,8418,54,33000.0,33367.85841627175,878.735386999324,58717.96442300547,4911.038488952246
1656758296,1500,,Aggregated,35.800000,0.000000,33000,33000,33000,34000,34000,34000,39000,40000,45000,45000,45000,8418,54,33000.0,33367.85841627175,878.735386999324,58717.96442300547,4911.038488952246
1656758297,1500,GET,/productpage,40.500000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,45000,45000,45000,8484,54,33000.0,33363.9959994382,878.735386999324,58717.96442300547,4910.826261197549
1656758297,1500,,Aggregated,40.500000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,45000,45000,45000,8484,54,33000.0,33363.9959994382,878.735386999324,58717.96442300547,4910.826261197549
1656758298,1500,GET,/productpage,46.700000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,45000,45000,45000,8568,54,33000.0,33356.79913698781,878.735386999324,58717.96442300547,4911.186507936508
1656758298,1500,,Aggregated,46.700000,0.000000,33000,33000,33000,33000,34000,34000,39000,40000,45000,45000,45000,8568,54,33000.0,33356.79913698781,878.735386999324,58717.96442300547,4911.186507936508
1656758299,1500,GET,/productpage,51.300000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,45000,45000,45000,8620,54,33000.0,33350.64666872665,878.735386999324,58717.96442300547,4911.515313225058
1656758299,1500,,Aggregated,51.300000,0.000000,33000,33000,33000,33000,34000,34000,39000,39000,45000,45000,45000,8620,54,33000.0,33350.64666872665,878.735386999324,58717.96442300547,4911.515313225058
1656758300,1500,GET,/productpage,56.600000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,45000,45000,45000,8704,54,33000.0,33344.627680779035,878.735386999324,58717.96442300547,4912.088005514706
1656758300,1500,,Aggregated,56.600000,0.000000,33000,33000,33000,33000,33000,34000,39000,39000,45000,45000,45000,8704,54,33000.0,33344.627680779035,878.735386999324,58717.96442300547,4912.088005514706
1656758301,1500,GET,/productpage,58.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,8770,54,33000.0,33338.38027856713,878.735386999324,58717.96442300547,4911.872976054732
1656758301,1500,,Aggregated,58.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,8770,54,33000.0,33338.38027856713,878.735386999324,58717.96442300547,4911.872976054732
1656758302,1500,GET,/productpage,62.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,8833,54,33000.0,33333.26046887161,878.735386999324,58717.96442300547,4912.438809011661
1656758302,1500,,Aggregated,62.900000,0.000000,33000,33000,33000,33000,33000,33000,39000,39000,45000,45000,45000,8833,54,33000.0,33333.26046887161,878.735386999324,58717.96442300547,4912.438809011661
1656758303,1500,GET,/productpage,66.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,8863,54,33000.0,33331.56566164041,878.735386999324,58717.96442300547,4912.260859754034
1656758303,1500,,Aggregated,66.500000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,8863,54,33000.0,33331.56566164041,878.735386999324,58717.96442300547,4912.260859754034
1656758304,1500,GET,/productpage,67.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,8901,54,33000.0,33328.695423100995,878.735386999324,58717.96442300547,4912.64936523986
1656758304,1500,,Aggregated,67.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,45000,45000,45000,8901,54,33000.0,33328.695423100995,878.735386999324,58717.96442300547,4912.64936523986
1656758305,1500,GET,/productpage,65.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,8973,54,33000.0,33326.58866668995,878.735386999324,58717.96442300547,4912.798840967346
1656758305,1500,,Aggregated,65.900000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,8973,54,33000.0,33326.58866668995,878.735386999324,58717.96442300547,4912.798840967346
1656758306,1500,GET,/productpage,64.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9002,54,33000.0,33326.58818964896,878.735386999324,58717.96442300547,4912.801377471673
1656758306,1500,,Aggregated,64.300000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9002,54,33000.0,33326.58818964896,878.735386999324,58717.96442300547,4912.801377471673
1656758307,1500,GET,/productpage,64.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9058,54,33000.0,33324.193954749935,878.735386999324,58717.96442300547,4912.942592183705
1656758307,1500,,Aggregated,64.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,40000,40000,40000,9058,54,33000.0,33324.193954749935,878.735386999324,58717.96442300547,4912.942592183705
1656758308,1500,GET,/productpage,60.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9083,54,33000.0,33323.93621838061,878.735386999324,58717.96442300547,4913.105802047781
1656758308,1500,,Aggregated,60.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9083,54,33000.0,33323.93621838061,878.735386999324,58717.96442300547,4913.105802047781
1656758309,1500,GET,/productpage,58.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9099,54,33000.0,33323.14434006759,878.735386999324,58717.96442300547,4913.443675129135
1656758309,1500,,Aggregated,58.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9099,54,33000.0,33323.14434006759,878.735386999324,58717.96442300547,4913.443675129135
1656758310,1500,GET,/productpage,52.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9116,54,33000.0,33322.56812073312,878.735386999324,58717.96442300547,4913.163887670031
1656758310,1500,,Aggregated,52.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9116,54,33000.0,33322.56812073312,878.735386999324,58717.96442300547,4913.163887670031
1656758311,1500,GET,/productpage,50.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9148,54,33000.0,33322.0305040269,878.735386999324,58717.96442300547,4913.398557061653
1656758311,1500,,Aggregated,50.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9148,54,33000.0,33322.0305040269,878.735386999324,58717.96442300547,4913.398557061653
1656758312,1500,GET,/productpage,43.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9178,54,33000.0,33320.37735140063,878.735386999324,58717.96442300547,4913.438439747221
1656758312,1500,,Aggregated,43.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,40000,9178,54,33000.0,33320.37735140063,878.735386999324,58717.96442300547,4913.438439747221
1656758313,1500,GET,/productpage,38.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9192,54,33000.0,33320.65867885857,878.735386999324,58717.96442300547,4913.5807223672755
1656758313,1500,,Aggregated,38.800000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9192,54,33000.0,33320.65867885857,878.735386999324,58717.96442300547,4913.5807223672755
1656758314,1500,GET,/productpage,36.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,9208,54,33000.0,33320.31898563781,878.735386999324,58717.96442300547,4913.5870981755
1656758314,1500,,Aggregated,36.000000,0.000000,33000,33000,33000,33000,33000,40000,40000,40000,47000,47000,47000,9208,54,33000.0,33320.31898563781,878.735386999324,58717.96442300547,4913.5870981755
1656758315,1500,GET,/productpage,34.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9226,54,33000.0,33319.698163461086,878.735386999324,58717.96442300547,4913.460004335573
1656758315,1500,,Aggregated,34.400000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9226,54,33000.0,33319.698163461086,878.735386999324,58717.96442300547,4913.460004335573
1656758316,1500,GET,/productpage,31.700000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9255,54,33000.0,33316.99128046385,878.735386999324,58717.96442300547,4913.243868179363
1656758316,1500,,Aggregated,31.700000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9255,54,33000.0,33316.99128046385,878.735386999324,58717.96442300547,4913.243868179363
1656758317,1500,GET,/productpage,26.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9280,54,33000.0,33316.7416076346,878.735386999324,58717.96442300547,4913.402801724138
1656758317,1500,,Aggregated,26.800000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9280,54,33000.0,33316.7416076346,878.735386999324,58717.96442300547,4913.402801724138
1656758318,1500,GET,/productpage,25.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9295,54,33000.0,33316.37132563424,878.735386999324,58717.96442300547,4913.369338353954
1656758318,1500,,Aggregated,25.200000,0.000000,33000,33000,33000,33000,33000,39000,40000,40000,47000,47000,47000,9295,54,33000.0,33316.37132563424,878.735386999324,58717.96442300547,4913.369338353954
1656758319,1500,GET,/productpage,22.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9320,54,33000.0,33315.17498605528,878.735386999324,58717.96442300547,4914.062446351932
1656758319,1500,,Aggregated,22.600000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9320,54,33000.0,33315.17498605528,878.735386999324,58717.96442300547,4914.062446351932
1656758320,1500,GET,/productpage,21.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9351,54,33000.0,33313.76946200752,878.735386999324,58717.96442300547,4914.460485509571
1656758320,1500,,Aggregated,21.700000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9351,54,33000.0,33313.76946200752,878.735386999324,58717.96442300547,4914.460485509571
1656758321,1500,GET,/productpage,21.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9368,54,33000.0,33312.956938763156,878.735386999324,58717.96442300547,4914.399444918873
1656758321,1500,,Aggregated,21.200000,0.000000,33000,33000,33000,33000,33000,33000,40000,40000,47000,47000,47000,9368,54,33000.0,33312.956938763156,878.735386999324,58717.96442300547,4914.399444918873
1656758322,1500,GET,/productpage,23.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,9388,54,33000.0,33312.006220258125,878.735386999324,58717.96442300547,4914.460374946741
1656758322,1500,,Aggregated,23.000000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,47000,47000,47000,9388,54,33000.0,33312.006220258125,878.735386999324,58717.96442300547,4914.460374946741
1656758323,1500,GET,/productpage,22.700000,0.000000,33000,33000,33000,33000,33000,33000,39000,40000,40000,40000,40000,9401,54,33000.0,33310.87453739448,878.735386999324,58717.96442300547,4914.451228592703
