Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1656762935,1500,,Aggregated,31.000000,0.000000,30000,35000,35000,36000,36000,37000,38000,42000,43000,43000,43000,7578,77,33000.0,33389.935964200944,635.2264460001606,64694.11421698169,4839.427025600422
1656762936,1500,GET,/productpage,32.300000,0.000000,30000,35000,35000,36000,36000,37000,37000,42000,43000,43000,43000,7597,77,33000.0,33385.36401958572,635.2264460001606,64694.11421698169,4839.334474134527
1656762936,1500,,Aggregated,32.300000,0.000000,30000,35000,35000,36000,36000,37000,37000,42000,43000,43000,43000,7597,77,33000.0,33385.36401958572,635.2264460001606,64694.11421698169,4839.334474134527
1656762937,1500,GET,/productpage,34.100000,0.000000,29000,35000,35000,36000,36000,36000,37000,42000,43000,43000,43000,7645,77,33000.0,33368.27551966721,635.2264460001606,64694.11421698169,4838.968737737083
1656762937,1500,,Aggregated,34.100000,0.000000,29000,35000,35000,36000,36000,36000,37000,42000,43000,43000,43000,7645,77,33000.0,33368.27551966721,635.2264460001606,64694.11421698169,4838.968737737083
1656762938,1500,GET,/productpage,36.200000,0.000000,29000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,7668,77,33000.0,33370.266111984325,635.2264460001606,64694.11421698169,4839.060772039646
1656762938,1500,,Aggregated,36.200000,0.000000,29000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,7668,77,33000.0,33370.266111984325,635.2264460001606,64694.11421698169,4839.060772039646
1656762939,1500,GET,/productpage,34.300000,0.000000,30000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,7701,77,33000.0,33370.577141349924,635.2264460001606,64694.11421698169,4839.127905466822
1656762939,1500,,Aggregated,34.300000,0.000000,30000,35000,36000,36000,36000,36000,37000,42000,43000,43000,43000,7701,77,33000.0,33370.577141349924,635.2264460001606,64694.11421698169,4839.127905466822
1656762940,1500,GET,/productpage,33.300000,0.000000,30000,35000,36000,36000,36000,37000,37000,43000,43000,43000,43000,7738,77,33000.0,33363.4160259692,635.2264460001606,64694.11421698169,4839.761437063841
1656762940,1500,,Aggregated,33.300000,0.000000,30000,35000,36000,36000,36000,37000,37000,43000,43000,43000,43000,7738,77,33000.0,33363.4160259692,635.2264460001606,64694.11421698169,4839.761437063841
1656762941,1500,GET,/productpage,32.500000,0.000000,29000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7774,77,33000.0,33357.491371352415,635.2264460001606,64694.11421698169,4839.282994597376
1656762941,1500,,Aggregated,32.500000,0.000000,29000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7774,77,33000.0,33357.491371352415,635.2264460001606,64694.11421698169,4839.282994597376
1656762942,1500,GET,/productpage,32.600000,0.000000,29000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7818,77,33000.0,33344.19539128804,635.2264460001606,64694.11421698169,4839.059350217447
1656762942,1500,,Aggregated,32.600000,0.000000,29000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7818,77,33000.0,33344.19539128804,635.2264460001606,64694.11421698169,4839.059350217447
1656762943,1500,GET,/productpage,34.600000,0.000000,30000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7858,77,33000.0,33332.47911429268,635.2264460001606,64694.11421698169,4839.1130058539065
1656762943,1500,,Aggregated,34.600000,0.000000,30000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7858,77,33000.0,33332.47911429268,635.2264460001606,64694.11421698169,4839.1130058539065
1656762944,1500,GET,/productpage,34.300000,0.000000,30000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7890,77,33000.0,33323.875238234956,635.2264460001606,64694.11421698169,4839.448669201521
1656762944,1500,,Aggregated,34.300000,0.000000,30000,35000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7890,77,33000.0,33323.875238234956,635.2264460001606,64694.11421698169,4839.448669201521
1656762945,1500,GET,/productpage,36.700000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7917,77,33000.0,33328.80297920877,635.2264460001606,64694.11421698169,4839.75243147657
1656762945,1500,,Aggregated,36.700000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7917,77,33000.0,33328.80297920877,635.2264460001606,64694.11421698169,4839.75243147657
1656762946,1500,GET,/productpage,35.200000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7973,77,33000.0,33321.47041641739,635.2264460001606,64694.11421698169,4840.006020318575
1656762946,1500,,Aggregated,35.200000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,7973,77,33000.0,33321.47041641739,635.2264460001606,64694.11421698169,4840.006020318575
1656762947,1500,GET,/productpage,34.900000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8042,77,33000.0,33301.75790120925,635.2264460001606,64694.11421698169,4840.193235513554
1656762947,1500,,Aggregated,34.900000,0.000000,30000,36000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8042,77,33000.0,33301.75790120925,635.2264460001606,64694.11421698169,4840.193235513554
1656762948,1500,GET,/productpage,33.900000,0.000000,30000,32000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8101,77,33000.0,33289.87864479974,635.2264460001606,64694.11421698169,4840.3204542649055
1656762948,1500,,Aggregated,33.900000,0.000000,30000,32000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8101,77,33000.0,33289.87864479974,635.2264460001606,64694.11421698169,4840.3204542649055
1656762949,1500,GET,/productpage,38.500000,0.000000,30000,31000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8141,77,33000.0,33285.77883671127,635.2264460001606,64694.11421698169,4839.870777545756
1656762949,1500,,Aggregated,38.500000,0.000000,30000,31000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8141,77,33000.0,33285.77883671127,635.2264460001606,64694.11421698169,4839.870777545756
1656762950,1500,GET,/productpage,41.300000,0.000000,30000,31000,36000,36000,36000,36000,36000,37000,43000,43000,43000,8178,77,33000.0,33272.359900245974,635.2264460001606,64694.11421698169,4839.736610418196
1656762950,1500,,Aggregated,41.300000,0.000000,30000,31000,36000,36000,36000,36000,36000,37000,43000,43000,43000,8178,77,33000.0,33272.359900245974,635.2264460001606,64694.11421698169,4839.736610418196
1656762951,1500,GET,/productpage,42.800000,0.000000,30000,31000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8207,77,33000.0,33265.58366232515,635.2264460001606,64694.11421698169,4840.146704033143
1656762951,1500,,Aggregated,42.800000,0.000000,30000,31000,36000,36000,36000,36000,37000,37000,43000,43000,43000,8207,77,33000.0,33265.58366232515,635.2264460001606,64694.11421698169,4840.146704033143
1656762952,1500,GET,/productpage,44.000000,0.000000,30000,31000,36000,36000,36000,37000,37000,37000,43000,43000,43000,8242,77,33000.0,33266.365942396806,635.2264460001606,64694.11421698169,4840.2147537005585
1656762952,1500,,Aggregated,44.000000,0.000000,30000,31000,36000,36000,36000,37000,37000,37000,43000,43000,43000,8242,77,33000.0,33266.365942396806,635.2264460001606,64694.11421698169,4840.2147537005585
1656762953,1500,GET,/productpage,43.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,38000,44000,44000,44000,8309,77,33000.0,33268.26532011021,635.2264460001606,64694.11421698169,4839.692863160429
1656762953,1500,,Aggregated,43.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,38000,44000,44000,44000,8309,77,33000.0,33268.26532011021,635.2264460001606,64694.11421698169,4839.692863160429
1656762954,1500,GET,/productpage,43.000000,0.000000,30000,36000,36000,36000,37000,37000,38000,42000,44000,44000,44000,8346,77,33000.0,33269.6587467034,635.2264460001606,64694.11421698169,4840.005032350827
1656762954,1500,,Aggregated,43.000000,0.000000,30000,36000,36000,36000,37000,37000,38000,42000,44000,44000,44000,8346,77,33000.0,33269.6587467034,635.2264460001606,64694.11421698169,4840.005032350827
1656762955,1500,GET,/productpage,42.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8397,77,33000.0,33263.57272088539,635.2264460001606,64694.11421698169,4840.675002977254
1656762955,1500,,Aggregated,42.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8397,77,33000.0,33263.57272088539,635.2264460001606,64694.11421698169,4840.675002977254
1656762956,1500,GET,/productpage,45.500000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8438,77,33000.0,33261.22448792813,635.2264460001606,64694.11421698169,4840.5923204550845
1656762956,1500,,Aggregated,45.500000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8438,77,33000.0,33261.22448792813,635.2264460001606,64694.11421698169,4840.5923204550845
1656762957,1500,GET,/productpage,45.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8497,77,32000.0,33244.65843800722,635.2264460001606,64694.11421698169,4840.9824643992
1656762957,1500,,Aggregated,45.700000,0.000000,30000,32000,36000,36000,37000,37000,38000,43000,44000,44000,44000,8497,77,32000.0,33244.65843800722,635.2264460001606,64694.11421698169,4840.9824643992
1656762958,1500,GET,/productpage,48.700000,0.000000,30000,32000,36000,37000,37000,37000,38000,43000,44000,44000,44000,8516,77,32000.0,33240.55876398583,635.2264460001606,64694.11421698169,4841.191404415218
1656762958,1500,,Aggregated,48.700000,0.000000,30000,32000,36000,37000,37000,37000,38000,43000,44000,44000,44000,8516,77,32000.0,33240.55876398583,635.2264460001606,64694.11421698169,4841.191404415218
1656762959,1500,GET,/productpage,45.700000,0.000000,30000,32000,36000,37000,37000,37000,39000,43000,44000,44000,44000,8530,77,32000.0,33239.79213878643,635.2264460001606,64694.11421698169,4841.090035169988
1656762959,1500,,Aggregated,45.700000,0.000000,30000,32000,36000,37000,37000,37000,39000,43000,44000,44000,44000,8530,77,32000.0,33239.79213878643,635.2264460001606,64694.11421698169,4841.090035169988
1656762960,1500,GET,/productpage,44.200000,0.000000,30000,32000,37000,37000,37000,38000,39000,43000,45000,45000,45000,8542,77,32000.0,33244.15677097896,635.2264460001606,64694.11421698169,4841.186373214704
1656762960,1500,,Aggregated,44.200000,0.000000,30000,32000,37000,37000,37000,38000,39000,43000,45000,45000,45000,8542,77,32000.0,33244.15677097896,635.2264460001606,64694.11421698169,4841.186373214704
1656762961,1500,GET,/productpage,41.200000,0.000000,31000,36000,37000,37000,39000,39000,39000,43000,45000,45000,45000,8581,77,32000.0,33258.1389318926,635.2264460001606,64694.11421698169,4841.889756438643
1656762961,1500,,Aggregated,41.200000,0.000000,31000,36000,37000,37000,39000,39000,39000,43000,45000,45000,45000,8581,77,32000.0,33258.1389318926,635.2264460001606,64694.11421698169,4841.889756438643
1656762962,1500,GET,/productpage,38.500000,0.000000,31000,36000,37000,37000,39000,39000,40000,43000,45000,45000,45000,8627,77,32000.0,33266.10651870193,635.2264460001606,64694.11421698169,4842.566361423438
1656762962,1500,,Aggregated,38.500000,0.000000,31000,36000,37000,37000,39000,39000,40000,43000,45000,45000,45000,8627,77,32000.0,33266.10651870193,635.2264460001606,64694.11421698169,4842.566361423438
1656762963,1500,GET,/productpage,36.600000,0.000000,31000,36000,37000,38000,39000,39000,39000,43000,45000,45000,45000,8670,77,32000.0,33272.10979551045,635.2264460001606,64694.11421698169,4843.272664359862
1656762963,1500,,Aggregated,36.600000,0.000000,31000,36000,37000,38000,39000,39000,39000,43000,45000,45000,45000,8670,77,32000.0,33272.10979551045,635.2264460001606,64694.11421698169,4843.272664359862
1656762964,1500,GET,/productpage,37.200000,0.000000,31000,37000,38000,38000,39000,39000,39000,43000,45000,45000,45000,8681,77,32000.0,33272.18202747499,635.2264460001606,64694.11421698169,4843.386706600622
1656762964,1500,,Aggregated,37.200000,0.000000,31000,37000,38000,38000,39000,39000,39000,43000,45000,45000,45000,8681,77,32000.0,33272.18202747499,635.2264460001606,64694.11421698169,4843.386706600622
1656762965,1500,GET,/productpage,38.700000,0.000000,32000,37000,38000,38000,39000,39000,39000,43000,45000,45000,45000,8689,77,32000.0,33275.422177634064,635.2264460001606,64694.11421698169,4843.413511336172
1656762965,1500,,Aggregated,38.700000,0.000000,32000,37000,38000,38000,39000,39000,39000,43000,45000,45000,45000,8689,77,32000.0,33275.422177634064,635.2264460001606,64694.11421698169,4843.413511336172
1656762966,1500,GET,/productpage,35.800000,0.000000,32000,37000,38000,39000,39000,39000,40000,40000,45000,45000,45000,8732,77,32000.0,33280.500725376936,635.2264460001606,64694.11421698169,4843.8128721942285
1656762966,1500,,Aggregated,35.800000,0.000000,32000,37000,38000,39000,39000,39000,40000,40000,45000,45000,45000,8732,77,32000.0,33280.500725376936,635.2264460001606,64694.11421698169,4843.8128721942285
1656762967,1500,GET,/productpage,33.100000,0.000000,33000,38000,38000,39000,39000,40000,40000,45000,46000,46000,46000,8765,77,32000.0,33285.749677892105,635.2264460001606,64694.11421698169,4844.428522532801
1656762967,1500,,Aggregated,33.100000,0.000000,33000,38000,38000,39000,39000,40000,40000,45000,46000,46000,46000,8765,77,32000.0,33285.749677892105,635.2264460001606,64694.11421698169,4844.428522532801
1656762968,1500,GET,/productpage,28.900000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8793,77,32000.0,33303.9325902259,635.2264460001606,64694.11421698169,4844.7182986466505
1656762968,1500,,Aggregated,28.900000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8793,77,32000.0,33303.9325902259,635.2264460001606,64694.11421698169,4844.7182986466505
1656762969,1500,GET,/productpage,29.600000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8874,77,32000.0,33313.73610910631,635.2264460001606,64694.11421698169,4844.822402524228
1656762969,1500,,Aggregated,29.600000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8874,77,32000.0,33313.73610910631,635.2264460001606,64694.11421698169,4844.822402524228
1656762970,1500,GET,/productpage,26.500000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8898,77,32000.0,33316.61255204342,635.2264460001606,64694.11421698169,4844.843110811418
1656762970,1500,,Aggregated,26.500000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8898,77,32000.0,33316.61255204342,635.2264460001606,64694.11421698169,4844.843110811418
1656762971,1500,GET,/productpage,29.500000,0.000000,33000,38000,38000,39000,39000,40000,40000,40000,47000,47000,47000,8905,77,32000.0,33319.22718778477,635.2264460001606,64694.11421698169,4845.055137563167
1656762971,1500,,Aggregated,29.500000,0.000000,33000,38000,38000,39000,39000,40000,40000,40000,47000,47000,47000,8905,77,32000.0,33319.22718778477,635.2264460001606,64694.11421698169,4845.055137563167
1656762972,1500,GET,/productpage,34.700000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8919,77,32000.0,33324.70486076728,635.2264460001606,64694.11421698169,4845.228388832828
1656762972,1500,,Aggregated,34.700000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8919,77,32000.0,33324.70486076728,635.2264460001606,64694.11421698169,4845.228388832828
1656762973,1500,GET,/productpage,35.400000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8971,77,33000.0,33332.22777143456,635.2264460001606,64694.11421698169,4845.352803477873
1656762973,1500,,Aggregated,35.400000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,8971,77,33000.0,33332.22777143456,635.2264460001606,64694.11421698169,4845.352803477873
1656762974,1500,GET,/productpage,31.700000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,9044,77,33000.0,33333.21435654285,635.2264460001606,64694.11421698169,4844.851614329942
1656762974,1500,,Aggregated,31.700000,0.000000,33000,38000,39000,39000,39000,40000,40000,45000,47000,47000,47000,9044,77,33000.0,33333.21435654285,635.2264460001606,64694.11421698169,4844.851614329942
1656762975,1500,GET,/productpage,28.400000,0.000000,33000,38000,39000,39000,39000,40000,45000,45000,47000,47000,47000,9097,77,33000.0,33360.10592610458,635.2264460001606,64694.11421698169,4845.580740903594
1656762975,1500,,Aggregated,28.400000,0.000000,33000,38000,39000,39000,39000,40000,45000,45000,47000,47000,47000,9097,77,33000.0,33360.10592610458,635.2264460001606,64694.11421698169,4845.580740903594
1656762976,1500,GET,/productpage,30.200000,0.000000,33000,38000,39000,39000,39000,40000,45000,45000,47000,47000,47000,9138,77,33000.0,33369.05097983982,635.2264460001606,64694.11421698169,4846.271175311885
